,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
mfcc_sma[2]_minRangeRel,0.655986,0.5653785,0.6245279,0.7009908,0.6302990666666667,0.6245279,0.06799010039221397,0.047127822222222227
F0final_sma_de_percentile1.0,-0.09879604,-0.17760820000000002,-0.04745754,-0.09606706,-0.10704426666666667,-0.09606706,0.06576604651536334,0.04704262222222224
mfcc_sma_de[13]_quartile3,1.130328,1.0647870000000002,1.0319180000000001,1.153986,1.0835636666666666,1.0647870000000002,0.0631630553752217,0.04694822222222209
audSpec_Rfilt_sma[15]_lpc2,0.09804593,0.172903,0.04713137,0.08754154,0.10252530333333333,0.08754154,0.06421067357485229,0.04691846444444444
audSpec_Rfilt_sma[6]_minPos,0.5596708,0.3737659,0.3716137,0.4781906,0.40785673333333333,0.3737659,0.06092042015140191,0.04688924444444446
mfcc_sma[1]_minPos,0.38888890000000004,0.2813822,0.3898704,0.2875606,0.3196044,0.2875606,0.06093050322818612,0.046844
audSpec_Rfilt_sma_de[14]_percentile1.0,-0.5181584,-0.5470911999999999,-0.465574,-0.4178889,-0.47685136666666655,-0.465574,0.065335234219549,0.04682655555555548
mfcc_sma_de[3]_peakRangeRel,0.525003,0.47110969999999996,0.5797371,0.5731702,0.5413389999999999,0.5731702,0.06090892363003964,0.046819533333333364
audSpec_Rfilt_sma[21]_stddev,0.37636690000000006,0.45693009999999995,0.3309336,0.4156184,0.4011607,0.4156184,0.06423043141712499,0.04681806666666666
mfcc_sma_de[1]_quartile3,0.5216196,0.5135177,0.41780600000000007,0.5327664000000001,0.4880300333333334,0.5135177,0.06157263398721328,0.0468160222222222
audSpec_Rfilt_sma_de[10]_percentile1.0,-0.3279125,-0.41901859999999996,-0.27908920000000004,-0.3482897,-0.3487991666666667,-0.3482897,0.06996609116781734,0.046812955555555556
mfcc_sma_de[9]_iqr2-3,1.193076,1.254858,1.315893,1.390592,1.3204476666666667,1.315893,0.06798153006760979,0.04676288888888891
pcm_fftMag_fband1000-4000_sma_de_percentile1.0,-0.28349250000000004,-0.2195431,-0.10741379999999999,-0.2057104,-0.17755576666666664,-0.2057104,0.061137202366671424,0.04676131111111111
audSpec_Rfilt_sma_de[16]_lpc4,-0.28059359999999994,-0.33332629999999996,-0.25310540000000004,-0.38326479999999996,-0.32323216666666665,-0.33332629999999996,0.06566419113872742,0.04675117777777774
audSpec_Rfilt_sma_de[21]_minPos,0.3820302,0.2842031,0.3922262,0.28998379999999996,0.3221377,0.28998379999999996,0.060767199189283055,0.0467256666666667
audSpec_Rfilt_sma_de[6]_minSegLen,0.14,0.23,0.22,0.12,0.19000000000000003,0.22,0.060827625302982205,0.04666666666666666
mfcc_sma_de[1]_iqr1-2,0.5143880999999999,0.556984,0.4186195,0.4853853,0.4869962666666667,0.4853853,0.06919631583591238,0.046658488888888905
audSpec_Rfilt_sma[25]_minRangeRel,0.1309131,0.201101,0.10520850000000001,0.08729656,0.13120202,0.10520850000000001,0.06119321818977329,0.04659932
mfcc_sma_de[7]_minPos,0.4142661,0.2834979,0.409894,0.3271405,0.34017746666666665,0.3271405,0.06419864016241567,0.04647768888888887
pcm_fftMag_spectralKurtosis_sma_linregc2,0.09256184,0.101364,0.1483306,0.229361,0.1596852,0.1483306,0.06474954214602603,0.04645053333333334
pcm_fftMag_spectralKurtosis_sma_lpc3,-0.6259838000000001,-0.7426689000000001,-0.6794896,-0.6065665,-0.6762416666666667,-0.6794896,0.06810930644664749,0.046450111111111116
pcm_fftMag_spectralEntropy_sma_iqr1-3,0.4432714,0.491374,0.4007995,0.5188143,0.4703292666666667,0.491374,0.06175786472639199,0.046353177777777754
audSpec_Rfilt_sma[18]_minPos,0.3477366,0.2997179,0.4063604,0.30452340000000006,0.33686723333333335,0.30452340000000006,0.06023079251996717,0.046328777777777774
audSpec_Rfilt_sma[24]_percentile1.0,0.3681278,0.417005,0.535013,0.44496320000000006,0.46566040000000003,0.44496320000000006,0.06166646237526518,0.04623506666666664
pcm_fftMag_spectralRollOff25.0_sma_minPos,0.2002743,0.1748942,0.2573616,0.1324717,0.1882425,0.1748942,0.06350594157376144,0.04607940000000001
pcm_fftMag_spectralKurtosis_sma_de_lpc3,-0.6704009,-0.5821823,-0.6718246,-0.5541468,-0.6027179,-0.5821823,0.06146787212625792,0.04607113333333331
audSpec_Rfilt_sma_de[22]_pctlrange0-1,0.6518293000000001,0.6086545999999999,0.5486191,0.6822389,0.6131708666666666,0.6086545999999999,0.06692428734370902,0.046045355555555556
audSpec_Rfilt_sma_de[15]_percentile1.0,-0.48826320000000006,-0.5033274999999999,-0.639046,-0.5746465000000001,-0.57234,-0.5746465000000001,0.06788864240246674,0.046008333333333394
jitterLocal_sma_lpc3,-0.02284727,-0.0494649,-0.15404690000000001,-0.05194641,-0.08515273666666667,-0.05194641,0.059676995392027185,0.04592944222222223
mfcc_sma_de[5]_lpc1,1.125573,1.148104,1.0121209999999998,1.082468,1.0808976666666665,1.082468,0.06800509931125273,0.04585111111111121
pcm_RMSenergy_sma_de_meanRisingSlope,0.3423946,0.29934970000000005,0.1946624,0.198414,0.2308087,0.198414,0.05938787869919251,0.04569400000000001
audspecRasta_lengthL1norm_sma_de_peakRangeRel,0.5176016999999999,0.46219350000000003,0.4481946,0.5579974,0.4894618333333334,0.46219350000000003,0.05976483266975095,0.04569037777777777
jitterLocal_sma_de_flatness,0.08826372,0.1351588,0.252774,0.1649155,0.18428276666666665,0.1649155,0.061152694800501915,0.045660822222222223
audSpec_Rfilt_sma_de[5]_maxPos,0.5843621,0.6318759,0.5912839,0.5088853,0.5773483666666667,0.5912839,0.06266834319697095,0.04564204444444445
jitterLocal_sma_de_centroid,0.13024449999999999,0.17385820000000002,0.2971196,0.2152314,0.22873639999999998,0.2152314,0.06273063008801999,0.045588799999999985
audSpec_Rfilt_sma[11]_rqmean,1.308231,1.341105,1.240751,1.345438,1.3090979999999999,1.341105,0.05922987446382105,0.0455646666666667
pcm_fftMag_spectralSlope_sma_de_peakDistStddev,0.15818510000000002,0.2085355,0.2998844,0.186289,0.23156963333333336,0.2085355,0.060198896992414506,0.04554317777777778
audSpec_Rfilt_sma[0]_stddevFallingSlope,0.4045448,0.3862684,0.334037,0.4625356,0.39428033333333334,0.3862684,0.06462287410269939,0.04550351111111112
audSpec_Rfilt_sma_de[3]_lpc4,-0.1159374,-0.02060369,-0.01816132,-0.12168630000000001,-0.05348377000000001,-0.02060369,0.05907774637378191,0.04546835333333334
audSpec_Rfilt_sma[3]_lpc0,-1.944123,-1.9422650000000001,-1.9127900000000002,-1.8252279999999999,-1.8934276666666667,-1.9127900000000002,0.060873555887046335,0.04546644444444459
audSpec_Rfilt_sma[22]_segLenStddev,0.1242856,0.7343316999999999,0.6329929,0.7361459,0.7011568333333332,0.7343316999999999,0.059038666871918215,0.04544262222222225
pcm_fftMag_spectralEntropy_sma_quartile1,3.6738180000000003,3.609258,3.7380709999999997,3.663139,3.670156,3.663139,0.06469254948601093,0.045276666666666486
audSpec_Rfilt_sma[10]_percentile1.0,0.6326876,0.6618283,0.7500545,0.6347392,0.6822073333333333,0.6618283,0.0602982864866269,0.045231444444444414
audSpec_Rfilt_sma_de[16]_minRangeRel,0.4771891,0.44046040000000003,0.491304,0.5672745,0.4996796333333333,0.491304,0.06382058770493525,0.04506324444444443
audSpec_Rfilt_sma[0]_qregc3,0.3635804,0.24966970000000002,0.35326779999999997,0.34877759999999997,0.31723836666666666,0.34877759999999997,0.05855923505599547,0.04504577777777775
mfcc_sma_de[7]_lpc0,-1.575113,-1.5987639999999999,-1.480641,-1.565007,-1.5481373333333333,-1.565007,0.06084159779569665,0.04499755555555551
audSpec_Rfilt_sma[8]_percentile1.0,0.5233786,0.5438888000000001,0.6720355,0.5981168,0.6046803666666668,0.5981168,0.06432499114468132,0.044903422222222246
mfcc_sma_de[1]_iqr2-3,0.48192240000000003,0.5034311,0.4097510999999999,0.5180382,0.47707346666666667,0.5034311,0.05875855369904317,0.04488157777777781
mfcc_sma_de[5]_lpc0,-1.6812610000000001,-1.7284,-1.618149,-1.636727,-1.661092,-1.636727,0.0590259321739182,0.04487199999999995
audSpec_Rfilt_sma_de[10]_percentile99.0,0.33225279999999996,0.31088459999999996,0.27319629999999995,0.3929795,0.32568679999999994,0.31088459999999996,0.06124812318912313,0.04486180000000001
mfcc_sma_de[3]_iqr2-3,0.7900379,0.8365066999999999,0.7586,0.882424,0.8258435666666667,0.8365066999999999,0.06259690530180649,0.04482904444444439
mfcc_sma_de[6]_upleveltime75,0.04663923,0.007757405,0.11719669999999999,0.02504039,0.04999816499999999,0.02504039,0.0588337294605503,0.04479902333333333
mfcc_sma_de[4]_maxPos,0.4430727,0.4047955,0.2974087,0.3109854,0.33772986666666666,0.3109854,0.05847590167345289,0.04471042222222219
audSpec_Rfilt_sma_de[8]_minPos,0.5336076999999999,0.4929478,0.4040047,0.5153474,0.47076663333333335,0.4929478,0.0588922942908776,0.044507955555555555
mfcc_sma[1]_meanPeakDist,0.29978720000000003,0.2447368,0.22986109999999998,0.33735290000000007,0.2706502666666667,0.2447368,0.058243047506319055,0.044468422222222255
pcm_fftMag_fband1000-4000_sma_minSegLen,0.3,0.14,0.16,0.25,0.18333333333333335,0.16,0.058594652770823145,0.044444444444444446
mfcc_sma_de[13]_minSegLen,0.15,0.14,0.23,0.12,0.16333333333333333,0.14,0.05859465277082316,0.044444444444444446
audSpec_Rfilt_sma[20]_iqr1-3,0.24427910000000003,0.32300840000000003,0.21081279999999997,0.2354746,0.2564319333333333,0.2354746,0.05896075415200637,0.04438431111111112
F0final_sma_de_rqmean,0.04875797,0.04842717,0.02791316,0.1380329,0.07145774333333332,0.04842717,0.058561034532045565,0.04438343777777778
F0final_sma_de_stddev,0.04875565,0.04827607,0.02786553,0.1378986,0.07134673333333334,0.04827607,0.05853213436554517,0.04436791111111112
pcm_zcr_sma_linregc2,0.09490226,0.1105013,0.23823119999999998,0.1823089,0.1770138,0.1823089,0.06402937139711742,0.04434166666666666
audSpec_Rfilt_sma[4]_segLenStddev,0.66062,0.1246964,0.23853089999999996,0.21035979999999999,0.19119569999999997,0.21035979999999999,0.05928760742490793,0.04433286666666666
jitterDDP_sma_lpc0,-0.9493231,-0.8798031999999999,-0.9716573000000001,-0.9873363000000002,-0.9462655999999999,-0.9716573000000001,0.05808954915103073,0.0443082666666668
audSpec_Rfilt_sma[8]_maxPos,0.5294924,0.49012690000000003,0.40223790000000004,0.5137318000000001,0.4686988666666667,0.49012690000000003,0.05875451381556429,0.044307311111111115
audSpec_Rfilt_sma_de[5]_peakDistStddev,0.1213185,0.1839616,0.09113278,0.0774219,0.11750542666666665,0.09113278,0.05795959185653513,0.04430411555555555
mfcc_sma_de[8]_posamean,1.6584020000000002,1.634698,1.604069,1.719066,1.652611,1.634698,0.059554463972065104,0.04430333333333336
pcm_fftMag_spectralRollOff50.0_sma_lpc4,0.07248032,0.12517060000000002,0.1036595,0.2140337,0.14762126666666667,0.12517060000000002,0.0585118819706163,0.04427495555555555
pcm_fftMag_spectralFlux_sma_rqmean,0.3924687,0.4151376,0.294042,0.33710100000000004,0.3487602,0.33710100000000004,0.06138394572948205,0.04425159999999998
pcm_fftMag_spectralRollOff75.0_sma_lpc3,-0.8032267,-0.7014643,-0.5850118000000001,-0.6189899,-0.6351553333333334,-0.6189899,0.059885616930973766,0.044205977777777794
audSpec_Rfilt_sma_de[22]_meanPeakDist,0.3657895,0.3397436,0.4568571,0.42153850000000004,0.4060464,0.42153850000000004,0.06007409460299841,0.0442018666666667
audSpec_Rfilt_sma[15]_lpc3,-0.39548190000000005,-0.3452909,-0.4719438,-0.41727479999999995,-0.41150316666666664,-0.41727479999999995,0.06352340578954606,0.04414151111111111
mfcc_sma_de[12]_iqr1-2,1.195732,1.091836,1.209948,1.172267,1.158017,1.172267,0.06033165015976274,0.04412066666666662
audSpec_Rfilt_sma_de[9]_minPos,0.5322359,0.4922426,0.40459359999999994,0.5153474,0.4707278666666666,0.4922426,0.05842742392415857,0.044089511111111146
logHNR_sma_lpc2,0.5339274,0.3967139,0.5122479999999999,0.4294263,0.4461294,0.4294263,0.05955062743506566,0.044079066666666646
audSpec_Rfilt_sma[9]_maxPos,0.5301783,0.49012690000000003,0.4028268,0.5137318000000001,0.4688951666666667,0.49012690000000003,0.05842148261986629,0.04404557777777781
mfcc_sma[11]_linregc2,0.5885003000000001,0.5711045,0.5325479999999999,0.4527452,0.5187992333333333,0.5325479999999999,0.060365573075746845,0.04403602222222219
audSpec_Rfilt_sma[1]_lpc0,-1.7883,-1.869477,-1.7397189999999998,-1.807893,-1.8056963333333333,-1.807893,0.06490688445252438,0.04398488888888896
mfcc_sma_de[13]_lpgain,0.43604449999999995,0.43055200000000005,0.4028992,0.5156534,0.44970153333333335,0.43055200000000005,0.05876568620014008,0.04396791111111111
audspecRasta_lengthL1norm_sma_de_lpc4,-0.47974350000000004,-0.4387207,-0.3529222,-0.4648488,-0.4188305666666667,-0.4387207,0.05855428250694677,0.04393891111111111
audSpec_Rfilt_sma[19]_peakMeanRel,1.743482,1.640538,1.670663,1.556799,1.6226666666666667,1.640538,0.058998229128791074,0.04391177777777777
mfcc_sma[5]_lpc2,0.5671706999999999,0.6351119000000001,0.5775331,0.5075244000000001,0.5733898000000001,0.5775331,0.06389458302728016,0.04391026666666664
mfcc_sma[7]_lpc0,-1.217263,-1.2564540000000002,-1.136799,-1.214266,-1.2025063333333332,-1.214266,0.06068811313868105,0.04380488888888904
audSpec_Rfilt_sma_de[22]_peakRangeRel,0.5094784000000001,0.5168821,0.4289936,0.5381575,0.49467773333333326,0.5168821,0.057870240107531376,0.04378942222222224
audSpec_Rfilt_sma_de[7]_minPos,0.5308642,0.5712271,0.44522970000000006,0.5161551,0.5108706333333334,0.5161551,0.06316470844271609,0.04376062222222218
audSpec_Rfilt_sma[4]_lpc0,-2.044898,-2.01273,-1.918157,-1.910595,-1.9471606666666668,-1.918157,0.05691044777835902,0.04371288888888891
audSpec_Rfilt_sma[5]_linregc2,0.20729120000000004,0.1612667,0.279242,0.23948049999999999,0.22666306666666666,0.23948049999999999,0.06002297727090295,0.043597577777777764
audSpec_Rfilt_sma[12]_lpc3,-0.3904393,-0.396276,-0.2840264,-0.31252140000000006,-0.3309412666666667,-0.31252140000000006,0.058347765947406524,0.04355648888888888
jitterLocal_sma_lpc1,0.03257742,0.1986297,0.08904677,0.11232400000000001,0.13333348999999997,0.11232400000000001,0.05773347070280203,0.04353080666666665
audspecRasta_lengthL1norm_sma_de_pctlrange0-1,0.532609,0.5078425,0.3799554,0.44747479999999995,0.4450909,0.44747479999999995,0.06397686942176835,0.04342366666666664
audSpec_Rfilt_sma_de[20]_peakDistStddev,0.43779989999999996,0.3790486,0.46424970000000004,0.3540697,0.3991226666666667,0.3790486,0.05776793413653752,0.04341802222222224
mfcc_sma_de[3]_posamean,1.09641,1.1062100000000001,1.002005,1.093176,1.0671303333333333,1.093176,0.05677546186807585,0.043416888888888915
mfcc_sma_de[8]_quartile1,-1.386039,-1.416328,-1.318408,-1.318973,-1.3512363333333333,-1.318973,0.05637174476928434,0.04339444444444444
mfcc_sma_de[8]_iqr1-2,1.4064729999999999,1.4295440000000001,1.309972,1.354003,1.3645063333333336,1.354003,0.060474009329077455,0.04335844444444459
pcm_fftMag_spectralSlope_sma_rqmean,0.21225909999999998,0.20086020000000002,0.08643021,0.1202488,0.13584640333333334,0.1202488,0.058787920316660594,0.04334253111111112
mfcc_sma[14]_minRangeRel,0.6829574,0.615498,0.7188815,0.7070850999999999,0.6804882,0.7070850999999999,0.05659137156201462,0.043326799999999964
jitterDDP_sma_de_centroid,0.1207952,0.230167,0.3258688,0.32915059999999996,0.29506213333333337,0.3258688,0.05622478368631872,0.0432634222222222
pcm_RMSenergy_sma_de_flatness,0.2916377,0.2941905,0.3978138,0.3848165,0.35894026666666673,0.3848165,0.056450258319721905,0.04316651111111108
pcm_RMSenergy_sma_de_minPos,0.3940853,0.4222065,0.3447462,0.3055105,0.35748773333333334,0.3447462,0.05938222888847581,0.043145844444444435
audSpec_Rfilt_sma[3]_linregc2,0.2714277,0.2577095,0.1661908,0.2686491,0.2308498,0.2577095,0.056262851178997306,0.043105999999999985
pcm_fftMag_spectralSkewness_sma_lpc3,-0.5990673000000001,-0.6742779999999999,-0.5734185,-0.5814841,-0.6097268666666666,-0.5814841,0.05604819432241621,0.043034088888888856
pcm_fftMag_spectralFlux_sma_de_peakDistStddev,0.599073,0.2133444,0.2934859,0.1801588,0.2289963666666667,0.2133444,0.05826230294112424,0.04299302222222224
F0final_sma_upleveltime25,0.2459839,0.2230444,0.1131105,0.1964912,0.1775487,0.1964912,0.05736269974460756,0.0429588
audSpec_Rfilt_sma_de[8]_peakMeanMeanDist,0.28271929999999995,0.1826624,0.10807760000000001,0.22649670000000002,0.17241223333333333,0.1826624,0.05987128066713902,0.042889755555555555
mfcc_sma_de[11]_rqmean,1.915339,1.9871450000000002,2.016674,1.905448,1.9697556666666667,1.9871450000000002,0.057615947916643165,0.04287177777777784
audSpec_Rfilt_sma_de[8]_peakMeanAbs,0.2826978,0.18267479999999997,0.10810919999999999,0.2264254,0.17240313333333332,0.18267479999999997,0.05982316564419952,0.04286262222222222
pcm_fftMag_spectralRollOff75.0_sma_de_flatness,0.5146162999999999,0.4894965,0.6007312,0.5191004,0.5364426999999999,0.5191004,0.057609514387729405,0.04285899999999998
audSpec_Rfilt_sma[6]_upleveltime25,0.07544582,0.07334273,0.1843345,0.1550889,0.13758870999999998,0.1550889,0.057528129984037384,0.04283065333333335
audSpec_Rfilt_sma[13]_rqmean,1.453689,1.448144,1.3340100000000001,1.369701,1.3839516666666667,1.369701,0.05838624507821454,0.04279488888888886
audSpec_Rfilt_sma_de[13]_meanPeakDist,0.6064286,0.351,0.42243240000000004,0.4720833,0.4151719,0.42243240000000004,0.06086729441917064,0.042781266666666685
pcm_fftMag_spectralFlux_sma_de_lpc0,-1.852699,-1.8499740000000002,-1.7557349999999998,-1.7522779999999998,-1.7859956666666665,-1.7557349999999998,0.05543381697423839,0.04265222222222239
pcm_fftMag_spectralRollOff25.0_sma_segLenStddev,0.7270955,0.8322367,0.7090648,0.7774466999999999,0.7729160666666667,0.7774466999999999,0.06171081117764806,0.04256751111111109
audSpec_Rfilt_sma_de[9]_percentile1.0,-0.28298629999999997,-0.2651005,-0.29814,-0.3772795,-0.31350666666666666,-0.29814,0.05764662040036113,0.042515222222222204
mfcc_sma_de[11]_quartile1,-1.181171,-1.305506,-1.2936379999999998,-1.203937,-1.2676936666666665,-1.2936379999999998,0.05553284401445084,0.042504444444444456
audSpec_Rfilt_sma[19]_percentile1.0,0.7156677,0.7865989000000001,0.9053244,0.858988,0.8503037666666667,0.858988,0.05983726279671663,0.04246991111111106
audSpec_Rfilt_sma_de[24]_percentile99.0,0.1597819,0.1549856,0.1390833,0.2425803,0.17888306666666665,0.1549856,0.055733508207032274,0.04246482222222222
mfcc_sma[5]_lpc1,0.3294789,0.3301789,0.2353401,0.3315614,0.2990268,0.3301789,0.05515863163848429,0.04245780000000001
audSpec_Rfilt_sma_de[7]_flatness,0.5000465000000001,0.4874915,0.6103869000000001,0.5426092,0.5468292,0.5426092,0.061556284287552665,0.042371800000000015
pcm_fftMag_spectralFlux_sma_stddev,0.2328611,0.2405553,0.1294794,0.1613186,0.17711776666666668,0.1613186,0.05719855016277365,0.042291688888888894
mfcc_sma[6]_qregc3,0.8066964,0.7019475000000001,0.7824769,0.8117051,0.7653765,0.7824769,0.056841889918967284,0.04228599999999997
mfcc_sma_de[11]_stddev,1.916232,1.9862900000000001,2.017773,1.907012,1.9703583333333334,1.9862900000000001,0.05707331497585664,0.04223088888888893
pcm_fftMag_spectralSkewness_sma_de_rqmean,0.5540374,0.6167215,0.5115352,0.5319264,0.5533943666666667,0.5319264,0.05578256556956964,0.04221808888888893
pcm_fftMag_spectralSlope_sma_lpc4,0.25877960000000005,0.2661232,0.18873420000000002,0.301077,0.25197813333333335,0.2661232,0.057491637315468164,0.0421626222222222
pcm_fftMag_spectralSkewness_sma_de_stddev,0.5533060000000001,0.6159253,0.511095,0.53113,0.5527167666666667,0.53113,0.05564925265323278,0.042139022222222246
pcm_fftMag_spectralFlux_sma_de_percentile99.0,0.23419,0.22463809999999998,0.1095875,0.15022939999999999,0.161485,0.15022939999999999,0.0583453214800467,0.04210206666666666
mfcc_sma_de[4]_lpc3,-0.6508759,-0.7023007,-0.605723,-0.6096391999999999,-0.6392209666666667,-0.6096391999999999,0.05466373316618007,0.04205315555555559
pcm_fftMag_spectralEntropy_sma_peakMeanAbs,4.292391,4.312451,4.262811,4.381811,4.319024333333334,4.312451,0.059771703450155395,0.04185777777777785
audSpec_Rfilt_sma_de[21]_percentile99.0,0.4189776,0.44721579999999994,0.3495699,0.44019079999999994,0.41232549999999996,0.44019079999999994,0.054461331738858504,0.041837066666666645
audSpec_Rfilt_sma[6]_percentile1.0,0.4194067,0.44316940000000005,0.5629860999999999,0.5109805000000001,0.505712,0.5109805000000001,0.06008184600118403,0.041695066666666634
pcm_fftMag_spectralSkewness_sma_de_lpc3,-0.6086581999999999,-0.6168092,-0.6497132,-0.5394916999999999,-0.6020047,-0.6168092,0.05658245912604015,0.04167533333333336
pcm_fftMag_spectralSkewness_sma_lpc0,-1.441806,-1.480275,-1.381192,-1.391829,-1.4177653333333335,-1.391829,0.05439559046773309,0.041673111111111195
audSpec_Rfilt_sma[6]_rqmean,0.9529605,0.9921761999999998,0.8840829,0.912753,0.9296707,0.912753,0.055997292846976,0.041670333333333254
audSpec_Rfilt_sma[20]_meanPeakDist,0.4582143,0.4403333,0.5334482,0.4392,0.4709938333333334,0.4403333,0.05409003631930133,0.04163624444444449
mfcc_sma[8]_linregc2,0.595174,0.5351553000000001,0.6490709,0.6082799,0.5975020333333334,0.6082799,0.05771752583274275,0.04156448888888883
mfcc_sma_de[4]_lpc2,0.1602929,0.2217035,0.2898634,0.17132120000000003,0.2276293666666667,0.2217035,0.059492858538007155,0.04148935555555555
pcm_fftMag_spectralEntropy_sma_amean,3.864289,3.8064419999999997,3.899625,3.89945,3.868505666666666,3.89945,0.05374878320793269,0.041375777777777976
audSpec_Rfilt_sma[22]_stddev,0.34367220000000004,0.3625759,0.2901355,0.40377690000000005,0.3521627666666667,0.3625759,0.05753187775358403,0.04135151111111113
audSpec_Rfilt_sma_de[4]_minRangeRel,0.43289340000000004,0.4697406,0.5547405,0.4544294,0.49297016666666665,0.4697406,0.05403969625602398,0.04118022222222221
audSpec_Rfilt_sma[9]_lpc4,0.00380695,0.03788981,0.09392704,-0.02674105,0.03502526666666667,0.03788981,0.060385024571026166,0.04117754444444444
audspec_lengthL1norm_sma_lpc2,0.3751442,0.3133388,0.4171202,0.3357195,0.3553928333333333,0.3357195,0.054616158596365365,0.04115157777777778
mfcc_sma_de[13]_lpc3,-0.6207358000000001,-0.6237275,-0.5928358,-0.5157194,-0.5774275666666667,-0.5928358,0.055628209186017574,0.041138777777777746
mfcc_sma_de[3]_iqr1-2,0.8379988000000002,0.8325323,0.7421300000000001,0.8367995999999999,0.8038206333333333,0.8325323,0.05346824424949191,0.04112708888888883
audSpec_Rfilt_sma[17]_meanSegLen,0.5235294,0.6573333,0.7176471,0.78,0.7183268000000002,0.7176471,0.061336174614088884,0.04111546666666673
audSpec_Rfilt_sma[2]_lpc2,0.1180599,0.01106145,0.09467213,0.1123293,0.07268762666666667,0.09467213,0.05409513056658273,0.041084117777777776
audSpec_Rfilt_sma_de[4]_peakRangeAbs,0.4969147,0.3526285,0.26793320000000004,0.3673695,0.32931040000000006,0.3526285,0.05366278766640808,0.04091813333333331
mfcc_sma[6]_linregc2,0.7375404000000001,0.6394375,0.7226621999999999,0.7401151,0.7007382666666667,0.7226621999999999,0.05380045469178985,0.04086717777777774
pcm_fftMag_fband1000-4000_sma_de_meanPeakDist,0.3608333,0.3305882,0.3678947,0.4411111,0.3798646666666667,0.3678947,0.05622533176961548,0.04083095555555555
audSpec_Rfilt_sma[8]_meanSegLen,0.9855555,0.8409091000000001,0.9355556,0.93,0.9021549000000001,0.93,0.05311310747894533,0.04083053333333331
pcm_fftMag_spectralFlux_sma_lpc0,-1.560565,-1.573091,-1.497182,-1.4654040000000002,-1.5118923333333336,-1.497182,0.055330081531959875,0.040799111111111154
pcm_fftMag_spectralSkewness_sma_de_minRangeRel,0.7102725999999999,0.4673673,0.4766512,0.563774,0.5025974999999999,0.4766512,0.05318336971262728,0.04078433333333331
mfcc_sma[9]_minPos,0.4019204,0.2842031,0.3480565,0.4038772,0.3453789333333333,0.3480565,0.0598819636881034,0.0407838888888889
audSpec_Rfilt_sma[0]_range,0.1679786,0.22986979999999999,0.11111900000000001,0.1654349,0.1688079,0.1654349,0.0594472116411695,0.04070793333333333
audSpec_Rfilt_sma[14]_lpc4,0.0966078,0.04761399,0.1269201,0.02328372,0.06593927000000001,0.04761399,0.054193973190613184,0.04065388666666667
pcm_fftMag_spectralRollOff25.0_sma_de_lpc0,-1.535079,-1.69077,-1.5829799999999998,-1.658018,-1.6439226666666666,-1.658018,0.055260110761138986,0.04062844444444454
pcm_fftMag_spectralSkewness_sma_de_lpc2,0.06772551,0.04144552,0.127643,0.03149667,0.06686173000000001,0.04144552,0.05287264880058782,0.04052084666666667
audSpec_Rfilt_sma_de[25]_peakRangeAbs,0.42700920000000003,0.3466975,0.32452559999999997,0.42676549999999996,0.36599619999999994,0.3466975,0.05378270311419833,0.04051286666666665
mfcc_sma_de[4]_quartile1,-0.8732252,-0.9706610000000001,-0.8856216999999998,-0.9827486999999999,-0.9463437999999998,-0.9706610000000001,0.05293305389007901,0.04048140000000011
audSpec_Rfilt_sma[9]_lpc2,0.187522,0.1530648,0.07283833,0.1747098,0.13353764333333332,0.1530648,0.05366965143918519,0.04046620888888889
mfcc_sma_de[11]_quartile2,0.04244041,-0.04423587,-0.003931785,0.06692486,0.006252401666666668,-0.003931785,0.05627579601462211,0.04044830555555556
audSpec_Rfilt_sma[14]_stddev,0.5076929,0.47658359999999994,0.50034,0.39748449999999996,0.4581360333333333,0.47658359999999994,0.053852093803336325,0.04043435555555556
audSpec_Rfilt_sma[13]_lpc4,0.11761500000000001,0.06515402,-0.02020133,-0.03109127,0.004620473333333334,-0.02020133,0.05270560124251534,0.04035569777777778
mfcc_sma_de[12]_peakRangeRel,0.4555885,0.4180824000000001,0.5383664,0.4787308,0.4783932,0.4787308,0.06014271064991997,0.04020719999999998
pcm_zcr_sma_de_flatness,0.5309520999999999,0.5018942,0.5957408000000001,0.5087343,0.5354564333333333,0.5087343,0.05231969409604131,0.0401895777777778
audSpec_Rfilt_sma_de[12]_flatness,0.41649670000000005,0.4041225,0.49058,0.3963942,0.43036556666666664,0.4041225,0.05229020119930058,0.04014295555555556
audSpec_Rfilt_sma[0]_lpc0,-1.684852,-1.6737400000000002,-1.567856,-1.642611,-1.628069,-1.642611,0.05441927679600324,0.04014200000000012
audSpec_Rfilt_sma[2]_upleveltime25,0.1680384,0.06558533,0.04299175,0.14458800000000002,0.08438836000000001,0.06558533,0.053344305754234926,0.04013309333333334
pcm_fftMag_spectralSkewness_sma_upleveltime50,0.02674897,0.06346968,0.01943463,0.131664,0.07152277,0.06346968,0.05654641515215885,0.040094153333333334
pcm_zcr_sma_range,0.1991898,0.2229167,0.11203699999999998,0.15347220000000003,0.1628086333333333,0.15347220000000003,0.05602636619095811,0.040072044444444434
audSpec_Rfilt_sma[23]_minPos,0.49862829999999997,0.46050779999999997,0.5247350000000001,0.4087237,0.46465549999999994,0.46050779999999997,0.058116761724910336,0.040053000000000005
