,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
lspFreq_sma_de[1]_skewness,0.07418232,-0.01585728,-0.01709908,-0.09695237,-0.10769669999999999,-0.30088059999999994,0.02537612,-0.08153664,-0.1730058,-0.2275556,-0.1105786611111111,-0.09695237,0.1066696272242725,0.08215689259259258
pcm_loudness_sma_de_min,-0.32932140000000004,-0.3639357,-0.4322821,-0.47886720000000005,-0.2897987,-0.3525618,-0.3922816,-0.46712879999999996,-0.3799317,-0.7081298,-0.4294352666666666,-0.3922816,0.1199333970267248,0.08192596296296296
lspFreq_sma[7]_min,2.254835,2.468065,2.2623439999999997,2.349587,2.316433,2.412023,2.233004,2.433852,2.140923,2.348671,2.329433555555555,2.348671,0.10441746591460543,0.08111782716049391
mfcc_sma_de[5]_iqr1-3,3.478214,3.686204,3.6182260000000004,3.6619919999999997,3.610127,3.6789959999999997,3.4995,3.461354,3.6854760000000004,3.8309949999999997,3.6369855555555555,3.6619919999999997,0.10933072929203283,0.07971893827160488
mfcc_sma_de[12]_linregerrA,1.7725970000000002,1.8363580000000002,2.009964,2.094287,1.898737,1.833666,1.897673,1.8085639999999998,1.951927,1.7616509999999999,1.899203,1.897673,0.10517171543956107,0.07968200000000003
lspFreq_sma[6]_quartile1,2.152751,2.314476,2.101859,2.248631,2.1728400000000003,2.308639,2.13659,2.3296229999999998,2.1419349999999997,2.291991,2.227398222222222,2.248631,0.08912235819756135,0.07919308641975305
lspFreq_sma[6]_min,1.918763,2.086074,1.8932330000000002,2.009099,1.926435,2.006166,1.8848610000000001,2.1126840000000002,1.8512080000000002,2.024721,1.9771645555555557,2.006166,0.09243395542373903,0.07842693827160489
mfcc_sma_de[9]_iqr1-2,1.575312,1.791322,1.792629,1.735393,1.951298,1.7068459999999999,1.9972150000000002,1.888895,1.82159,1.774411,1.8288443333333335,1.792629,0.09766108390500287,0.0779722222222223
mfcc_sma_de[10]_quartile3,1.6818549999999999,1.6208,2.100646,1.839461,1.8060770000000002,1.775608,1.883207,1.825406,1.795669,1.7748549999999998,1.8246365555555555,1.8060770000000002,0.12621756359270198,0.07781639506172838
lspFreq_sma[4]_min,1.093393,1.135941,1.287744,1.202895,1.259801,1.3089520000000001,1.076426,1.103381,1.116663,1.1112959999999998,1.178122111111111,1.135941,0.08829572864024123,0.0770896790123457
lspFreq_sma[7]_range,0.5417390000000001,0.22239299999999998,0.4252727,0.3837824,0.38474440000000004,0.2819257,0.4679666,0.3168924,0.5607579,0.34234640000000005,0.3762312777777778,0.3837824,0.1013835800992298,0.07585946913580248
F0_sma_de_skewness,0.09196846,0.20764870000000002,0.04048508,0.0006736934,0.01676971,-0.09731345,0.04309078,0.09133568,0.08307879,0.2294288,0.06835530926666666,0.04309078,0.10136274928220691,0.07512682954074074
lspFreq_sma[3]_range,0.6842446999999999,0.6693519,0.7850357,0.6905560000000001,0.8212881999999999,0.6221725,0.8603449000000001,0.8756860000000001,0.7396626000000001,0.6966408000000001,0.7511931777777777,0.7396626000000001,0.0891636860050909,0.07501824197530862
pcm_loudness_sma_linregc2,0.5371845000000001,0.49640609999999996,0.7021814000000001,0.7571985999999999,0.47748640000000003,0.551501,0.6048826999999999,0.600681,0.5613658,0.6823022,0.6037783555555554,0.600681,0.09447747348543077,0.07365588395061724
mfcc_sma_de[12]_quartile3,1.40591,1.528807,1.6703740000000002,1.781061,1.558508,1.546154,1.5643049999999998,1.499578,1.619161,1.458393,1.5807045555555552,1.558508,0.09737336424699405,0.07299607407407399
F0_sma_de_linregc2,0.2798437,0.1404345,0.27874629999999995,0.2570846,0.2809052,0.276419,0.15473910000000002,0.13440739999999998,0.008359725,0.19002660000000002,0.191235825,0.19002660000000002,0.09211290635781584,0.07293595555555557
mfcc_sma_de[12]_iqr1-2,1.439667,1.5124879999999998,1.636507,1.6825849999999998,1.454451,1.583212,1.517016,1.4405059999999998,1.586449,1.457459,1.5411858888888887,1.517016,0.08585750647503751,0.07200209876543211
lspFreq_sma[7]_quartile1,2.50731,2.597013,2.439,2.557331,2.4778830000000003,2.5906130000000003,2.4170220000000002,2.586047,2.436654,2.594918,2.5218312222222226,2.557331,0.07757367461609925,0.07039241975308637
mfcc_sma_de[5]_quartile2,0.14818699999999999,0.16098270000000003,0.09602395,0.1550491,0.20545410000000003,0.06231848,-0.08020732,-0.02344841,0.07395251,0.13433670000000003,0.08716242333333334,0.09602395,0.09178371634123793,0.07022987407407408
mfcc_sma[6]_skewness,-0.2193828,-0.30987370000000003,-0.4611969,-0.3789922,-0.571562,-0.5181862,-0.43842539999999997,-0.501794,-0.5306661,-0.5704166,-0.4756792333333333,-0.501794,0.08811817045963052,0.06982860740740743
mfcc_sma_de[4]_quartile2,0.06374636,0.03067169,0.07555242,0.1019458,0.23764000000000002,0.24146750000000003,0.157469,0.19715950000000002,0.02763681,0.10258900000000001,0.1302368577777778,0.10258900000000001,0.08225196692478436,0.06950857086419754
lspFreq_sma_de[2]_skewness,-0.1233018,-0.1706395,-0.08050716,-0.01225511,-0.14204589999999997,-0.2453698,-0.09688123,-0.2119319,-0.240031,-0.24417629999999999,-0.16042643333333328,-0.1706395,0.08369669254934795,0.06889251851851853
lspFreq_sma[6]_quartile2,2.248389,2.367437,2.1746630000000002,2.310536,2.240642,2.3540229999999998,2.215904,2.37443,2.227778,2.353726,2.291015444444444,2.310536,0.07648360842054826,0.06779439506172835
mfcc_sma_de[5]_linregerrA,2.181489,2.417494,2.386143,2.3750310000000003,2.4093,2.344486,2.3081400000000003,2.32147,2.529,2.570432,2.406832888888889,2.386143,0.08955647200990607,0.06642098765432086
mfcc_sma_de[7]_quartile2,0.06281857,0.10430930000000001,0.06338429,0.03435999,-0.153372,-0.05016134,0.02148275,-0.05326347,0.07506136,0.05963298,0.011270428888888889,0.03435999,0.08174911341978554,0.06457957703703704
pcm_loudness_sma_stddev,0.3572614,0.3388445,0.41612170000000004,0.4795219,0.2670204,0.3465327,0.3917148,0.4419267,0.4021622,0.5750593,0.4065449111111112,0.4021622,0.08871116526429249,0.06365554567901237
pcm_loudness_sma_amean,0.5494383,0.48825109999999994,0.6485479000000001,0.6562319000000001,0.4572652,0.48854970000000003,0.5865453,0.5895345000000001,0.5604545,0.6480538,0.5692704333333334,0.5865453,0.07621183292614411,0.06279138518518522
pcm_loudness_sma_quartile2,0.4354721,0.38417470000000004,0.5620856,0.5480351,0.3745195,0.3649007,0.47492970000000007,0.4622388,0.41069079999999997,0.3925528,0.4415697444444444,0.41069079999999997,0.07451784912155461,0.062446716049382706
mfcc_sma_de[12]_quartile1,-1.4314959999999999,-1.46309,-1.6652189999999998,-1.635691,-1.518478,-1.498451,-1.541389,-1.425859,-1.5087979999999999,-1.430628,-1.5208447777777776,-1.5087979999999999,0.08337027570689949,0.06216992592592585
lspFreq_sma[6]_amean,2.24332,2.354524,2.179865,2.302937,2.24275,2.34101,2.221787,2.365355,2.228529,2.339014,2.286196777777777,2.302937,0.0686269610899714,0.06041246913580256
voiceProb_sma_linregc2,0.5215384,0.474211,0.6226455,0.5956419,0.6200047,0.624576,0.4604474,0.4510792,0.5528406,0.5711672,0.552512611111111,0.5711672,0.07225913030301852,0.060400051851851856
lspFreq_sma[6]_linregc2,2.249087,2.358166,2.1876189999999998,2.300384,2.2446610000000002,2.343818,2.245955,2.3721810000000003,2.200429,2.328536,2.286861,2.300384,0.06919292634727928,0.05972888888888899
lspFreq_sma[5]_quartile2,1.8350099999999998,1.9454619999999998,1.814902,1.924277,1.834155,1.971152,1.8466470000000001,1.935859,1.825709,1.9732020000000001,1.8968183333333333,1.924277,0.06539781710424285,0.059080074074074056
lspFreq_sma[2]_range,0.8015401,0.70498,0.8723599,0.7493643,0.90286,0.789291,0.8113831,0.716032,0.88234,0.8256251,0.8060261555555556,0.8113831,0.07229581791682543,0.058763849382716046
mfcc_sma_de[8]_quartile2,-0.09014807,0.04660932,0.1688636,0.09858827,-0.003174728,-0.04352222,0.02274669,-0.07720306,-0.05665179,0.01238673,0.018738090222222222,0.01238673,0.07825582260449468,0.0581901153580247
mfcc_sma_de[5]_iqr2-3,1.668457,1.796791,1.7899610000000001,1.762931,1.7628810000000001,1.8421299999999998,1.760318,1.719165,1.867633,1.968275,1.807787222222222,1.7899610000000001,0.07507649117529694,0.056594740740740605
pcm_loudness_sma_iqr2-3,0.3350822,0.3070461,0.3388446,0.38490009999999997,0.2391151,0.32660159999999994,0.3082623,0.35912209999999994,0.3720925,0.5581216999999999,0.3549006777777778,0.3388446,0.08763722291188226,0.05658526419753086
lspFreq_sma[0]_range,0.7911456,0.7575206999999999,0.8667884,0.8512837,0.8242427999999999,0.7616109999999999,0.7578552,0.6886107,0.8755008,0.7346517,0.790896111111111,0.7616109999999999,0.06554123907942319,0.05649583456790123
voiceProb_sma_amean,0.4930888,0.4441957,0.5610105,0.5509175999999999,0.5816444000000001,0.5740339,0.43456300000000003,0.41925450000000003,0.5380059,0.55129,0.5172128333333332,0.5509175999999999,0.0649867717220974,0.05636117777777779
mfcc_sma_de[3]_quartile1,-1.4939440000000002,-1.442416,-1.559083,-1.5545790000000002,-1.433758,-1.3695760000000001,-1.531259,-1.516252,-1.50062,-1.432775,-1.4822575555555555,-1.50062,0.06529902001774435,0.05566782716049384
mfcc_sma_de[11]_skewness,-0.08366139,-0.09496752,-0.13742929999999998,-0.2213101,-0.2646353,-0.151533,-0.09865233,-0.03662179,-0.07881793,-0.11113510000000001,-0.13278915222222223,-0.11113510000000001,0.07143001692058437,0.05416690913580247
mfcc_sma_de[9]_skewness,-0.12089680000000001,-0.201202,-0.02089858,-0.07437912,-0.15429579999999998,-0.04298642,-0.04116749,-0.16618770000000002,-0.1415506,-0.10450510000000002,-0.10524142333333333,-0.10450510000000002,0.06392912347629053,0.053837868148148144
lspFreq_sma[7]_iqr1-3,0.1384146,0.05052304,0.1337378,0.07275987,0.1550376,0.05938983,0.1987526,0.05849576,0.18396310000000002,0.05686045,0.10772445,0.07275987,0.06005731996769316,0.05346517777777778
lspFreq_sma[5]_quartile1,1.708378,1.7927220000000001,1.727452,1.809072,1.7408709999999998,1.9093,1.7410009999999998,1.8097020000000001,1.737522,1.8955419999999998,1.7959093333333331,1.7927220000000001,0.06828011650729662,0.053328592592592594
lspFreq_sma[0]_max,0.8268066999999999,0.8308825000000001,0.9134344999999999,0.9170402,0.8699253,0.8162273,0.8001279,0.7505414,0.9146006999999999,0.7828046999999999,0.8439538333333334,0.8308825000000001,0.06241004419424407,0.05315230370370369
pcm_loudness_sma_linregerrQ,0.1275856,0.1147934,0.1721976,0.2265404,0.07116348,0.11876289999999999,0.1533283,0.1952578,0.16173420000000002,0.330302,0.17156445333333334,0.16173420000000002,0.07525144693864763,0.05289777481481481
lspFreq_sma[6]_range,0.5073340999999999,0.4208646,0.5310298999999999,0.4626107,0.5119401,0.44043679999999996,0.5758158,0.5124037,0.6080406999999999,0.4502666,0.5014898777777778,0.5119401,0.06358230923098375,0.051506846913580234
mfcc_sma_de[3]_iqr1-2,1.41475,1.425354,1.56677,1.546999,1.4607459999999999,1.402492,1.5669790000000001,1.475221,1.522251,1.520615,1.4986030000000001,1.520615,0.060508839048522514,0.05124422222222225
lspFreq_sma[4]_iqr1-3,0.24119749999999998,0.30253420000000003,0.13705520000000002,0.2260315,0.1396736,0.1807363,0.2095264,0.281149,0.1496346,0.2556399,0.20910896666666667,0.2095264,0.061972714466832085,0.050963592592592595
mfcc_sma_de[6]_quartile2,0.14010820000000002,0.1032171,0.075583,0.08968475,0.122397,0.11570910000000001,-0.009316444,0.2335683,0.2177576,0.10419439999999999,0.11697720066666667,0.10419439999999999,0.07292319452368295,0.04950917733333334
pcm_loudness_sma_linregerrA,0.2933808,0.2764542,0.3377421,0.3796563,0.21567460000000002,0.2813295,0.307019,0.3462582,0.3243218,0.458254,0.32518996666666666,0.3243218,0.0688272417984151,0.049144607407407406
lspFreq_sma[7]_linregc2,2.576095,2.621416,2.468483,2.580228,2.5429150000000003,2.6183349999999996,2.5291810000000003,2.618759,2.50543,2.609232,2.5659976666666666,2.580228,0.05671384894362212,0.04844037037037024
lspFreq_sma[3]_min,0.8106962,0.8232286,0.7455676999999999,0.7736291999999999,0.7837729999999999,0.8565434999999999,0.7040014,0.6539803000000001,0.7949934000000001,0.8274925,0.7736899555555554,0.7837729999999999,0.06397926109000301,0.04835138271604939
lspFreq_sma[5]_range,0.7069232,0.6838764,0.6128232,0.6901891,0.582852,0.5375736999999999,0.6825309,0.7470685,0.6503578000000001,0.6650746,0.6502606888888889,0.6650746,0.0632462732444459,0.048340703703703726
lspFreq_sma[5]_quartile3,1.9633580000000002,2.042974,1.887282,2.000079,1.9413610000000001,2.0308450000000002,1.957971,2.026591,1.934755,2.0343150000000003,1.984019222222222,2.000079,0.05539804242204278,0.047712864197530944
F0env_sma_de_linregc2,0.5033451,0.3759866,0.3503675,0.3110665,0.2996251,0.4107973,0.4447325,0.3121698,0.24393589999999998,0.3291362,0.3419797111111111,0.3291362,0.061172435416358986,0.047547790123456786
lspFreq_sma[1]_range,0.8507726999999999,0.7947944,0.8448264999999999,0.8924351,0.9265254,0.8781369000000001,0.8914197,0.7794005,0.9695497,0.9207153,0.8775337222222224,0.8914197,0.06194018859978506,0.047462170370370343
lspFreq_sma[4]_quartile3,1.611453,1.7444669999999998,1.616158,1.6842720000000002,1.62352,1.7179360000000001,1.61979,1.696664,1.614606,1.7284099999999998,1.671758111111111,1.6842720000000002,0.05337444762347526,0.047324098765432074
mfcc_sma_de[9]_quartile2,-0.02168708,0.1447395,0.06294303,-0.008997881999999999,0.04960752,0.02233753,-0.02109078,-0.02724527,0.1159173,0.02715936,0.040596700888888886,0.02715936,0.05966670863962983,0.04684901032098765
lspFreq_sma[7]_quartile2,2.583946,2.624591,2.495332,2.6012169999999997,2.5639950000000002,2.6261650000000003,2.516118,2.618042,2.5273790000000003,2.632276,2.5783461111111112,2.6012169999999997,0.053618783104534475,0.04679120987654316
lspFreq_sma[1]_iqr1-3,0.2564108,0.3114151,0.23571430000000002,0.2499857,0.3132811,0.3431322,0.21946079999999998,0.232276,0.2979686,0.3743478,0.2863979555555555,0.2979686,0.05447573379136602,0.04625667160493827
pcm_loudness_sma_iqr1-2,0.1727308,0.1733814,0.2691567,0.3009937,0.12389760000000001,0.1511672,0.1931766,0.2265599,0.16055329999999998,0.1752346,0.19712455555555553,0.1752346,0.05778633567827932,0.04563036296296295
lspFreq_sma[5]_amean,1.8293490000000001,1.906279,1.8114130000000002,1.894671,1.8451369999999998,1.9556169999999997,1.840754,1.90272,1.837836,1.95543,1.8833174444444447,1.894671,0.05240258328820986,0.044028839506172784
mfcc_sma_de[1]_quartile2,0.1414673,0.1073272,0.1756672,0.03070301,0.09747326,0.05317497,0.2091478,0.11029610000000001,0.09985433,0.02650603,0.10112776666666665,0.09985433,0.061430289490953076,0.04398382962962962
lspFreq_sma[2]_max,1.274408,1.222582,1.290565,1.2331729999999999,1.297194,1.232774,1.336215,1.213184,1.349035,1.244237,1.2687732222222223,1.244237,0.05082089286351079,0.04398135802469135
lspFreq_sma[6]_quartile3,2.34576,2.408328,2.256018,2.366925,2.323396,2.3940900000000003,2.3193770000000002,2.406093,2.323963,2.3968979999999998,2.3550097777777776,2.366925,0.052331381765098085,0.04384113580246914
lspFreq_sma[5]_linregc2,1.83928,1.913729,1.801634,1.886102,1.849429,1.9528349999999999,1.8690259999999999,1.919784,1.820375,1.946247,1.8843512222222225,1.886102,0.053656588388048335,0.043764641975308605
lspFreq_sma[7]_amean,2.566072,2.619065,2.5039860000000003,2.5912290000000002,2.553096,2.614402,2.5113060000000003,2.612907,2.524695,2.616858,2.571949333333334,2.5912290000000002,0.04869957398684299,0.043269851851851775
voiceProb_sma_quartile2,0.4604427,0.41220920000000005,0.5076470000000001,0.48164890000000005,0.5175202,0.5343551999999999,0.40996099999999996,0.3911007,0.47457330000000003,0.4908291,0.46887162222222223,0.48164890000000005,0.051920154604733634,0.042965325925925925
mfcc_sma_de[5]_iqr1-2,1.809757,1.889413,1.8282650000000003,1.899061,1.847246,1.8368659999999999,1.739182,1.742189,1.817843,1.8627200000000002,1.8291983333333333,1.8368659999999999,0.05680910012489199,0.04206985185185183
mfcc_sma_de[12]_quartile2,0.008170414,0.04939757,-0.02871211,0.04689334,-0.06402666,0.08476076,-0.02437339,0.01464655,0.07765113,0.02683144,0.02034095888888889,0.02683144,0.05072192129458881,0.040850987901234564
voiceProb_sma_linregerrA,0.1372717,0.124981,0.2230837,0.22613409999999998,0.2038533,0.2176203,0.1141195,0.1120855,0.18934489999999998,0.1931128,0.17825945555555556,0.1931128,0.04767145956723244,0.040798303703703694
lspFreq_sma[3]_quartile1,1.090731,1.178475,1.158764,1.106751,1.1588100000000001,1.177899,1.0832950000000001,1.016141,1.143915,1.131646,1.1284106666666667,1.143915,0.05263182407773836,0.039787777777777755
lspFreq_sma[2]_min,0.4728683,0.5176016999999999,0.4182053,0.48380909999999994,0.39433429999999997,0.4434831,0.5248316,0.4971523,0.4666953,0.4186116,0.4627471444444444,0.4666953,0.04675702273857133,0.03918983950617282
lspFreq_sma[3]_iqr1-3,0.2008703,0.2343776,0.1480341,0.1990919,0.16173339999999997,0.1926901,0.21749899999999997,0.3342257,0.18605639999999998,0.2396909,0.21259989999999998,0.1990919,0.05484591353159323,0.03897635555555556
lspFreq_sma[6]_max,2.426097,2.506938,2.4242630000000003,2.471709,2.438375,2.446603,2.460676,2.6250880000000003,2.4592490000000002,2.474988,2.478654333333333,2.460676,0.059804244648686965,0.03882607407407384
lspFreq_sma[5]_min,1.3848530000000001,1.414925,1.519997,1.463293,1.559401,1.573246,1.4754399999999999,1.465375,1.487948,1.482591,1.4935795555555555,1.482591,0.04969645868699074,0.03820118518518519
voiceProb_sma_stddev,0.1640568,0.1550363,0.2495661,0.250433,0.22677550000000002,0.2416106,0.1454323,0.1406157,0.2141861,0.21492170000000002,0.2042863666666667,0.21492170000000002,0.04504589963245823,0.03817217777777778
mfcc_sma_de[11]_quartile2,0.0001853704,0.05707631,0.05470905,0.01361289,0.1399548,0.06059849,0.04828153,0.01000578,-0.0573618,0.01501983,0.03798854222222223,0.04828153,0.05321495117220695,0.03792832641975309
lspFreq_sma_de[7]_range,0.17022,0.09493528,0.1578187,0.12361040000000001,0.15943,0.10215260000000001,0.21726410000000002,0.09699996,0.19193010000000002,0.1212721,0.1406014711111111,0.12361040000000001,0.0437176492378114,0.03645267012345679
lspFreq_sma[2]_iqr1-3,0.16602679999999997,0.24994899999999998,0.23274179999999997,0.29178709999999997,0.29034509999999997,0.3317409,0.23963890000000002,0.3209643,0.1956101,0.27421609999999996,0.2696659222222222,0.27421609999999996,0.04410291960110967,0.03571641975308641
lspFreq_sma[4]_max,1.793657,1.797014,1.841738,1.937223,1.8474270000000002,1.84968,1.841507,1.894194,1.920047,1.8771669999999998,1.8673329999999997,1.84968,0.043954982766462314,0.0353997777777777
lspFreq_sma[6]_iqr1-3,0.19300910000000002,0.0938518,0.15415910000000002,0.1182945,0.1505558,0.08545113,0.1827869,0.07646942,0.1820288,0.1049075,0.1276116611111111,0.1182945,0.040883657900834425,0.03535199012345679
lspFreq_sma[1]_max,1.034576,0.9894040999999999,1.030967,1.054918,1.082437,1.0353569999999999,1.068878,0.9885646,1.150288,1.045381,1.0495771888888887,1.045381,0.049412773863203766,0.03515827654320991
lspFreq_sma[2]_quartile1,0.7878685999999999,0.8318644000000001,0.7445807,0.7417049,0.7111626999999999,0.7456640999999999,0.7396226,0.711631,0.8174482,0.7835386999999999,0.7585797,0.7445807,0.04318357151139772,0.03491382222222222
lspFreq_sma[5]_iqr1-3,0.25497960000000003,0.2502522,0.15982929999999998,0.1910075,0.2004894,0.1215452,0.2169701,0.2168888,0.1972327,0.1387733,0.18810983333333334,0.1972327,0.04097625377331364,0.03204037777777778
voiceProb_sma_iqr1-2,0.0957031,0.08425814,0.1645526,0.15165279999999998,0.134436,0.17965770000000003,0.07692713,0.07473516,0.11408110000000002,0.1297276,0.12333646999999999,0.1297276,0.038673962327440026,0.0318543
lspFreq_sma[1]_quartile1,0.42450950000000004,0.44440630000000003,0.420062,0.4453374,0.3880965,0.4124974,0.44280519999999995,0.47337700000000005,0.38485929999999996,0.3377309,0.4165746666666667,0.420062,0.04119835584219352,0.03180323703703704
lspFreq_sma[2]_quartile3,0.9538954,1.081813,0.9773225,1.033492,1.001508,1.077405,0.9792615,1.0325950000000002,1.013058,1.057755,1.0282455555555556,1.0325950000000002,0.038957551011842055,0.03151827160493827
lspFreq_sma[3]_quartile3,1.291601,1.4128530000000001,1.306798,1.305843,1.320544,1.3705889999999998,1.300794,1.350367,1.329971,1.371337,1.3410106666666668,1.329971,0.03809336626960135,0.03135629629629633
F0env_sma_de_amean,0.1691185,0.1213157,0.1343501,0.1384977,0.1540089,0.08687093,0.15020770000000003,0.163685,0.06912476,0.06373513,0.12019954666666667,0.1343501,0.0377135810015434,0.03130396
lspFreq_sma[3]_max,1.494941,1.492581,1.5306030000000002,1.464185,1.605061,1.478716,1.564346,1.529666,1.534656,1.524133,1.5248830000000002,1.529666,0.043296316049982846,0.03109266666666668
lspFreq_sma[0]_quartile3,0.2374917,0.2957091,0.3595368,0.3845396,0.27589559999999996,0.2765318,0.3061321,0.32770229999999995,0.2945447,0.27506640000000004,0.31062871111111107,0.2957091,0.03918147543739402,0.031087237037037013
lspFreq_sma_de[4]_range,0.2537646,0.2516123,0.16116370000000002,0.2126736,0.1813943,0.2052857,0.24613339999999997,0.269421,0.2306491,0.2620986,0.22449241111111107,0.2306491,0.03716699479028552,0.030544965432098774
mfcc_sma_de[5]_quartile1,-1.66157,-1.72843,-1.732241,-1.744012,-1.641792,-1.774547,-1.81939,-1.765637,-1.743891,-1.7283830000000002,-1.742035888888889,-1.743891,0.04759370815151005,0.03051056790123457
lspFreq_sma[7]_iqr2-3,0.06177855,0.02294517,0.07740569,0.02887392,0.06892538,0.0238378,0.09965754,0.02650094,0.09323835,0.0195024,0.05120968777777778,0.02887392,0.03312201526061661,0.029864046419753085
lspFreq_sma[2]_quartile2,0.8856645000000001,0.9734451,0.8772610000000001,0.8982654,0.9004894,0.9462289,0.8741597,0.879287,0.9251024999999999,0.9389463,0.9125761444444443,0.9004894,0.03512810299635858,0.029648493827160467
lspFreq_sma[3]_quartile2,1.181826,1.269722,1.239187,1.199093,1.238676,1.277199,1.19264,1.1681629999999998,1.244672,1.241519,1.2300967777777776,1.239187,0.036207655094530056,0.02897651851851863
lspFreq_sma[4]_quartile2,1.469646,1.57774,1.541364,1.555036,1.548724,1.634133,1.505185,1.5640290000000001,1.539981,1.6103530000000001,1.5640605555555556,1.555036,0.03892012379576638,0.02889874074074074
voiceProb_sma_de_range,0.3020968,0.3056576,0.3811843,0.3673735,0.34128200000000003,0.3522554,0.2877085,0.27455450000000003,0.3447591,0.333034,0.3319787666666667,0.34128200000000003,0.03585791550215935,0.028447933333333324
lspFreq_sma_de[6]_range,0.1827759,0.12495869999999999,0.1977005,0.1441927,0.1789103,0.1626025,0.20408310000000002,0.1407386,0.2328096,0.1590075,0.17166705555555553,0.1626025,0.0347399734951004,0.02818561728395062
lspFreq_sma[0]_linregc2,0.1993239,0.2607087,0.3122118,0.3065968,0.21903609999999998,0.2165763,0.23706390000000002,0.2771418,0.2593875,0.2326294,0.25792803333333336,0.2593875,0.035341704097850174,0.028090318518518516
lspFreq_sma_de[3]_range,0.2159771,0.22085749999999998,0.20027920000000002,0.2185262,0.23599429999999996,0.22610650000000002,0.2659527,0.3457426,0.24858049999999998,0.2423257,0.24492946666666665,0.23599429999999996,0.042322797488912524,0.027886088888888882
mfcc_sma_de[2]_quartile2,-0.01085577,0.05250902,0.04218761,0.0524937,0.11937539999999999,0.1115386,0.07275365,0.06004672,0.06868583,0.1307566,0.07892745888888889,0.06868583,0.03284768928554391,0.027752938518518518
lspFreq_sma[4]_quartile1,1.370255,1.441933,1.4791020000000001,1.45824,1.483846,1.5372,1.410264,1.4155149999999999,1.464971,1.4727700000000001,1.4626489999999999,1.464971,0.03840586879306341,0.027698666666666736
lspFreq_sma[3]_amean,1.1895129999999998,1.27712,1.226291,1.203176,1.238651,1.267594,1.189107,1.162919,1.23102,1.2401389999999999,1.2262241111111107,1.23102,0.03638225596511454,0.027437851851851977
mfcc_sma_de[3]_quartile2,-0.07919411,-0.01706228,0.0076863769999999994,-0.007579518,0.02698803,0.03291531,0.03572006,-0.04103188,0.02163131,0.08783998,0.016345265444444444,0.02163131,0.03701051620550605,0.02741519172839506
lspFreq_sma[4]_iqr2-3,0.14180720000000002,0.1667267,0.07479382,0.129236,0.07479548,0.08380306,0.1146058,0.1326355,0.07462478,0.11805689999999999,0.10769756000000001,0.1146058,0.032701764487643475,0.02728291111111111
lspFreq_sma_de[0]_range,0.3438218,0.3396984,0.3846845,0.3720875,0.36146269999999997,0.3306294,0.32135290000000005,0.2898625,0.3639452,0.2952008,0.3398804333333333,0.3396984,0.03357185260258956,0.027257370370370355
lspFreq_sma[7]_stddev,0.09160789,0.03535697,0.08831029,0.05125144,0.09080445,0.04666651,0.11341760000000002,0.04136086,0.10761960000000001,0.04967795,0.06938507444444444,0.05125144,0.030402090376389877,0.02724703160493827
lspFreq_sma[3]_iqr2-3,0.1097758,0.1431302,0.06761074,0.10675019999999999,0.08186793,0.09338999,0.1081545,0.18220350000000002,0.08529902,0.12981769999999998,0.11091375333333334,0.10675019999999999,0.035679901437075535,0.027202253333333336
voiceProb_sma_range,0.8042563,0.7976665,0.8153185000000001,0.8118214,0.8285005,0.8098364,0.7669686,0.7133835999999999,0.8350905999999999,0.7862281,0.7960904666666667,0.8098364,0.03735941973351569,0.027042466666666654
lspFreq_sma[1]_iqr2-3,0.11507650000000001,0.1526364,0.11711389999999999,0.10863540000000001,0.14892729999999998,0.18292360000000002,0.1154106,0.1134797,0.16135850000000002,0.1877655,0.14313898888888887,0.14892729999999998,0.030713060310983524,0.026203634567901236
lspFreq_sma[4]_iqr1-2,0.09939027,0.1358075,0.06226134,0.09679556,0.06487811,0.09693325,0.09492064,0.1485136,0.07500982,0.13758299999999998,0.10141142444444445,0.09679556,0.032322660899581,0.02614885037037037
lspFreq_sma[1]_quartile3,0.6809202,0.7558213,0.6557763000000001,0.6953231,0.7013775,0.7556295999999999,0.662266,0.7056531,0.6828278,0.7120787,0.7029726000000001,0.7013775,0.03536813724367595,0.026064955555555547
lspFreq_sma_de[1]_range,0.31688590000000005,0.265427,0.3572608,0.3583484,0.3364063,0.3342487,0.33935479999999996,0.2725071,0.3460811,0.33324349999999997,0.32698641111111115,0.3364063,0.03419773366132777,0.025786382716049345
lspFreq_sma[1]_quartile2,0.5658438,0.6031849,0.5386624,0.5866876,0.5524502,0.572706,0.5468554,0.5921733,0.5214694000000001,0.5243131999999999,0.5598336,0.5524502,0.030034784091907508,0.025648311111111124
lspFreq_sma[3]_linregc2,1.197066,1.275145,1.27054,1.2102549999999999,1.2486190000000001,1.2545680000000001,1.198534,1.188717,1.234153,1.2263680000000001,1.2340998888888892,1.234153,0.03081240357568868,0.025005679012345676
lspFreq_sma[7]_linregerrA,0.07601532,0.02872861,0.07126845,0.04084698,0.07770137,0.03677453,0.09764594,0.03312883,0.09197614,0.0377,0.05730787222222222,0.04084698,0.02719900978633679,0.024302313580246912
