,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
audSpec_Rfilt_sma[22]_lpc4,-0.08799418,-0.08916311,0.03560167,0.0289489,0.09147858,0.05426238,-0.05771184,-0.06875931,0.1280269,0.08122829,0.02265694,0.03560167,0.07729465005845748,0.06302335111111111
audSpec_Rfilt_sma_de[1]_range,0.5729234000000001,0.4506875,0.48652429999999997,0.3665494,0.38849559999999994,0.3770955,0.4853448,0.320706,0.5344612,0.4966662,0.43405894444444443,0.4506875,0.07278987198402177,0.0629753950617284
pcm_fftMag_fband1000-4000_sma_de_rqmean,0.07030907,0.0459315,0.2310053,0.180079,0.02628022,0.12432739999999999,0.25065879999999996,0.16252429999999998,0.2374964,0.14300770000000002,0.15570118,0.16252429999999998,0.08059432146171713,0.0629462
pcm_fftMag_spectralEntropy_sma_upleveltime25,0.6896991,0.9020597,0.7047502,0.7614754,0.7579491,0.7377441,0.7273099000000001,0.9148056999999998,0.7480735,0.8264388,0.7867340444444445,0.7579491,0.07656094597760187,0.06291157037037037
pcm_fftMag_fband1000-4000_sma_de_stddev,0.07024943,0.04589287,0.2308161,0.1799313,0.02625932,0.1242282,0.2504537,0.1623898,0.2373555,0.14292190000000002,0.15558318777777777,0.1623898,0.08053442494794691,0.06289565802469137
mfcc_sma[2]_lpc0,-1.636827,-1.6565860000000001,-1.859616,-1.877175,-1.787926,-1.845646,-1.6816470000000001,-1.7239830000000003,-1.7963580000000001,-1.8062490000000002,-1.7816873333333332,-1.7963580000000001,0.07836382255862706,0.06285466666666667
mfcc_sma_de[13]_minRangeRel,0.4420227,0.5267458,0.6109802,0.5944795999999999,0.6151286,0.5527465,0.5920295999999999,0.7623413,0.754089,0.5473863,0.6173252111111112,0.5944795999999999,0.08529900723058628,0.06261775061728399
audSpec_Rfilt_sma[7]_iqr1-3,0.8218673000000001,0.7079502,0.9373829,0.9615347,1.006528,0.9461016,0.9174033000000001,0.8380075000000001,0.9171007999999999,0.9918986999999999,0.9137675222222222,0.9373829,0.09132260797532253,0.06257274320987653
audSpec_Rfilt_sma[13]_minRangeRel,0.19004079999999998,0.2350531,0.05080788,0.0514743,0.03090363,0.03722359,0.05313727,0.1553846,0.1377634,0.15724739999999998,0.10099946333333334,0.05313727,0.07218643594349997,0.06254458814814814
mfcc_sma_de[12]_minRangeRel,0.5710679,0.6449288000000001,0.6324161,0.49171329999999996,0.5587733,0.7260214,0.48434049999999995,0.5769947,0.5171403,0.5412946,0.574847,0.5587733,0.07976590830124425,0.06243844444444448
logHNR_sma_de_rqmean,0.2594919,0.01942093,0.145007,0.1012105,0.1549139,0.1391171,0.02191406,0.03022674,0.21685349999999998,0.02852876,0.09524360999999999,0.1012105,0.07296468070284484,0.062418655555555556
logHNR_sma_de_stddev,0.25935189999999997,0.0194207,0.1449975,0.10118350000000001,0.15486870000000003,0.1390566,0.02191288,0.030223,0.21677449999999998,0.0285272,0.09521828666666668,0.10118350000000001,0.07293874270372777,0.06239763703703703
audSpec_Rfilt_sma[17]_iqr2-3,0.7381641,0.7636837,0.8887794,0.8766536,0.8581834,0.7937528,0.9773374,0.9523988000000001,0.9868039000000001,0.8330696,0.8811847333333334,0.8766536,0.07893459340518899,0.06235123703703706
audSpec_Rfilt_sma_de[17]_minRangeRel,0.41428590000000004,0.3914147,0.3394028,0.40333220000000003,0.44561819999999996,0.5549029999999999,0.3906433,0.4079866,0.49916359999999993,0.5510615,0.44261398888888887,0.4079866,0.07607032328828113,0.06228674320987652
audSpec_Rfilt_sma[24]_minRangeRel,0.166353,0.1354082,0.02596974,0.03288523,0.05137379,0.1372104,0.20692860000000002,0.07606493,0.16242820000000002,0.22093000000000002,0.11657767666666669,0.1354082,0.07335045875649705,0.06222600370370371
audSpec_Rfilt_sma_de[24]_lpc0,-3.265466,-3.2907669999999998,-3.3006830000000003,-3.376058,-3.214154,-3.272313,-3.2597110000000002,-3.3724870000000005,-3.0900819999999998,-3.334539,-3.278977111111111,-3.2907669999999998,0.0881511918856525,0.06214409876543216
pcm_fftMag_spectralSlope_sma_amean,-0.1274066,-0.09912902,-0.1853105,-0.2358636,-0.06043587,-0.09073605,-0.1805786,-0.1954463,-0.1911389,-0.3505237,-0.1765736155555556,-0.1853105,0.08752739706581136,0.06209331259259258
pcm_fftMag_psySharpness_sma_de_peakDistStddev,0.374012,0.3673832,0.2931293,0.3231913,0.3696733,0.38262909999999994,0.23658560000000003,0.2279341,0.3548315,0.5041229,0.3399422555555555,0.3548315,0.08391703731451247,0.061984160493827156
mfcc_sma_de[9]_peakRangeRel,0.5071202,0.4812174,0.6336236,0.5513355999999999,0.6628168000000001,0.4446157,0.5783762,0.4405946,0.553817,0.5894461999999999,0.5484270111111111,0.553817,0.07896381388684384,0.06196740740740739
pcm_fftMag_fband250-650_sma_de_peakRangeRel,0.4682297,0.4676012,0.47930020000000007,0.5193644000000001,0.5588243,0.47422349999999996,0.3782112,0.49269229999999997,0.6168853,0.3123077,0.47771223333333324,0.47930020000000007,0.09033524810725876,0.0618900740740741
audSpec_Rfilt_sma[2]_lpc0,-2.630686,-2.576062,-2.641513,-2.457304,-2.577306,-2.511061,-2.408284,-2.394977,-2.522165,-2.523935,-2.5125118888888895,-2.522165,0.08126328287493137,0.06187145679012337
pcm_fftMag_spectralSkewness_sma_flatness,0.5877386,0.6907729,0.5220701,0.6001635999999999,0.5466058000000001,0.6682971999999999,0.5239497999999999,0.6298187,0.5739269,0.7251898,0.6089772,0.6001635999999999,0.07426980615775161,0.0618155111111111
audSpec_Rfilt_sma[19]_quartile1,0.9673878,0.9931677,0.9282082,0.9308629,1.0015530000000001,1.009625,0.7909146,0.8712856,0.8733482,1.011307,0.9344746888888888,0.9308629,0.0773678423893197,0.06172309876543209
pcm_fftMag_spectralVariance_sma_de_minRangeRel,0.542773,0.5741343000000001,0.5210344,0.5791970000000001,0.5721315,0.41150109999999995,0.49268900000000004,0.33185820000000005,0.4777339,0.4705719,0.49231681111111114,0.49268900000000004,0.08246297593909108,0.06168936543209878
audSpec_Rfilt_sma[5]_iqr1-3,0.7757021,0.6439545,0.8308846,0.7381448,0.7726010999999999,0.6987455,0.8252183000000001,0.7031576999999999,0.8623484,0.70523,0.753364988888889,0.7381448,0.07369103329158244,0.06168720987654323
pcm_fftMag_spectralRollOff90.0_sma_flatness,0.4478379,0.5708622,0.48609540000000007,0.5775057,0.4447116,0.5770893,0.5081574000000001,0.6229045,0.46889369999999997,0.6603268,0.5462829555555555,0.5708622,0.07313243670720111,0.06161638271604938
mfcc_sma[13]_minRangeRel,0.4975433,0.5503673000000001,0.7217017,0.5918009,0.7595218,0.6767524,0.5984305999999999,0.6108764,0.6866456,0.7181263000000001,0.6571358888888889,0.6767524,0.07148559572236292,0.06157074567901236
audSpec_Rfilt_sma[24]_peakDistStddev,0.2386895,0.3373333,0.4191647,0.391375,0.4068179,0.46033549999999995,0.28726209999999996,0.3163062,0.27448,0.26047600000000004,0.3503945222222222,0.3373333,0.07145454880677256,0.061358891358024685
pcm_fftMag_spectralFlux_sma_de_lpc1,1.519831,1.4490530000000001,1.5535290000000002,1.541593,1.45222,1.407009,1.426099,1.346149,1.569336,1.496951,1.4713265555555557,1.45222,0.07472445243377686,0.06135617283950618
pcm_fftMag_spectralRollOff75.0_sma_de_lpc0,-2.041264,-2.033737,-2.206701,-2.145511,-1.970057,-1.9775740000000002,-2.000421,-2.027628,-1.997037,-1.984474,-2.0381266666666664,-2.000421,0.0824370848632458,0.061324148148148
mfcc_sma_de[10]_lpc1,1.136013,1.088965,1.347602,1.359297,1.358169,1.2685440000000001,1.33092,1.258894,1.313411,1.254469,1.286696777777778,1.313411,0.08514462942514017,0.06131446913580244
pcm_fftMag_spectralRollOff25.0_sma_lpc3,-0.6541385999999999,-0.8195925,-0.714893,-0.7407814,-0.6953068,-0.6117634,-0.8538644,-0.7640815,-0.6728616999999999,-0.6578647,-0.7256677111111111,-0.714893,0.07774806614672876,0.06125532345679013
mfcc_sma_de[5]_iqr1-2,1.7267119999999998,1.878464,1.857041,1.743537,1.861072,1.779957,1.679527,1.691573,1.8418830000000002,1.783325,1.790708777777778,1.783325,0.07437683985754198,0.061249975308642006
audSpec_Rfilt_sma[23]_percentile1.0,0.2668042,0.26774640000000005,0.2198649,0.22441550000000002,0.3324641,0.3548217,0.1673176,0.18220550000000002,0.2552212,0.3799571,0.26489044444444443,0.2552212,0.07584408054769519,0.06120611604938272
pcm_fftMag_spectralRollOff75.0_sma_lpc3,-0.7945144000000001,-0.7901275999999999,-0.7909548000000001,-0.78003,-0.640016,-0.6079876000000001,-0.6826066999999999,-0.8004784,-0.7867496,-0.7381029,-0.7352281777777779,-0.78003,0.07337528712779899,0.061127607407407365
mfcc_sma[14]_lpc0,-1.370746,-1.299954,-1.5234020000000001,-1.459416,-1.467623,-1.4252639999999999,-1.3773389999999999,-1.354481,-1.499075,-1.3730799999999999,-1.4199593333333331,-1.4252639999999999,0.07375578284446585,0.06110740740740744
pcm_fftMag_spectralKurtosis_sma_flatness,0.2799778,0.39938290000000004,0.2282669,0.3058093,0.21798710000000002,0.3477887,0.20611770000000001,0.3215877,0.22755010000000003,0.34391079999999996,0.2887112444444445,0.3058093,0.07015728706084477,0.06109403950617282
pcm_RMSenergy_sma_range,0.2060573,0.16444029999999998,0.2132464,0.2568627,0.1265935,0.1703579,0.23696839999999997,0.324054,0.2311613,0.4008811,0.23606284444444445,0.2311613,0.08464339614497565,0.06100329382716049
mfcc_sma_de[1]_lpc3,-0.2691815,-0.2985607,-0.2183768,-0.1436618,-0.28697990000000007,-0.34644899999999995,-0.3330034,-0.35083949999999997,-0.2024209,-0.3350598,-0.27948353333333337,-0.2985607,0.07422053675641263,0.060886911111111094
F0final_sma_lpc2,0.1263976,0.1521693,0.03946213,0.2650774,0.05549326,0.07684371,0.1042215,0.235648,0.1357585,0.09377812,0.12871688,0.1042215,0.07783615125393487,0.06084126222222222
mfcc_sma_de[13]_lpc2,0.1689061,0.1614216,-0.02727926,-0.0138216,0.09585428,0.01130962,0.16051310000000002,0.1515121,0.10170010000000002,0.08840033,0.08106780777777778,0.09585428,0.07419406426663858,0.06066548074074074
audSpec_Rfilt_sma[23]_peakDistStddev,0.26045860000000004,0.333176,0.3726812,0.3425515,0.4214085,0.3742665,0.2880679,0.288846,0.18606489999999998,0.22117620000000002,0.31424874444444445,0.333176,0.07589739420499085,0.06063110617283951
pcm_fftMag_spectralFlux_sma_upleveltime25,0.26918179999999997,0.2379151,0.37714990000000004,0.307377,0.25914149999999997,0.1865285,0.1774325,0.15425970000000003,0.1970954,0.1489808,0.22732004444444445,0.1970954,0.0762594743750262,0.060511849382716046
jitterLocal_sma_flatness,0.47053190000000006,0.4771,0.3764381,0.3780801,0.3143287,0.3427716,0.5000218,0.4923128,0.34777129999999995,0.36258440000000003,0.3990454222222222,0.3764381,0.07092275140548654,0.06051074074074073
pcm_fftMag_spectralEntropy_sma_lpc0,-1.620396,-1.594112,-1.756125,-1.680916,-1.585078,-1.504368,-1.594526,-1.560371,-1.6742009999999998,-1.646941,-1.6218486666666667,-1.594526,0.07528165348874849,0.06017518518518518
audSpec_Rfilt_sma[25]_segLenStddev,0.3957728,0.43541899999999994,0.5647812,0.49437070000000005,0.4717949000000001,0.4535622,0.637975,0.5646955,0.5173657,0.39195640000000004,0.5035467333333332,0.49437070000000005,0.0761867581296448,0.06014010370370368
audSpec_Rfilt_sma[0]_meanPeakDist,0.2816868,0.2568478,0.17586960000000001,0.15477420000000003,0.1250754,0.11985510000000002,0.3214667,0.26197800000000004,0.2431884,0.1714508,0.20338955555555557,0.17586960000000001,0.06988253256547933,0.05998281728395061
audSpec_Rfilt_sma_de[25]_upleveltime50,0.08647732,0.08701135,0.08927109,0.1016393,0.0854531,0.0789159,0.10956660000000001,0.22994210000000004,0.149674,0.3003597,0.13687034888888888,0.1016393,0.07769800079384692,0.05985883407407407
mfcc_sma_de[5]_lpc1,1.3252629999999999,1.380727,1.477371,1.380572,1.5248680000000001,1.4044780000000001,1.27892,1.298836,1.420787,1.452158,1.4020796666666668,1.4044780000000001,0.07933740430118696,0.05983637037037037
pcm_fftMag_spectralVariance_sma_de_lpc0,-1.8774080000000002,-1.9368169999999998,-1.981596,-1.9813610000000001,-2.0840330000000002,-2.067818,-1.8969799999999999,-1.9287150000000002,-2.02488,-2.088205,-1.9989338888888888,-1.981596,0.07108323989599177,0.059822320987654325
mfcc_sma_de[11]_iqr2-3,1.5994389999999998,1.57656,1.7404689999999998,1.733714,1.832884,1.7188700000000001,1.6526619999999999,1.792587,1.633023,1.712425,1.7103548888888886,1.7188700000000001,0.07946270049910908,0.05973770370370381
pcm_fftMag_spectralVariance_sma_de_meanPeakDist,0.3156945,0.2613483,0.3150667,0.3061538,0.4203448,0.4308772,0.3071233,0.41561400000000004,0.3453684,0.44506850000000003,0.36077388888888895,0.3453684,0.06768479395023756,0.059735320987654356
audSpec_Rfilt_sma[17]_lpc4,0.02870983,-0.008895509000000001,0.02084522,0.13224360000000002,0.14591949999999998,0.12324460000000001,0.02292454,-0.004768947,0.1492256,0.09120441,0.07466033488888889,0.09120441,0.06656863559947604,0.05967467456790124
pcm_zcr_sma_minRangeRel,0.1250883,0.158636,0.07093478,0.13455150000000002,0.10090779999999999,0.09744169,0.1052817,0.1548277,0.38539559999999995,0.190458,0.15538164111111114,0.13455150000000002,0.09390638853992794,0.05963215037037037
audSpec_Rfilt_sma[1]_lpc3,-0.03251851,-0.3579991,-0.39320659999999996,-0.44522790000000007,-0.4336889,-0.4125911,-0.39288829999999997,-0.42647070000000004,-0.201236,-0.29112740000000004,-0.3727151111111111,-0.39320659999999996,0.07949899772342171,0.05950729629629629
mfcc_sma[10]_upleveltime25,0.9635439,0.9789827,0.9135954,0.9422130999999999,0.9582671,0.9840574000000001,0.7048241999999999,0.882134,0.9588026,0.9811151,0.9226657333333333,0.9582671,0.088382918257574,0.059431911111111124
mfcc_sma_de[13]_quartile1,-1.433406,-1.409006,-1.5063010000000001,-1.580345,-1.297788,-1.437478,-1.457103,-1.414204,-1.379493,-1.487846,-1.4410626666666666,-1.437478,0.08076346848668652,0.059409851851851866
pcm_RMSenergy_sma_de_lpc4,-0.2037602,-0.24689149999999999,-0.356792,-0.3736342,-0.3534516,-0.30342399999999997,-0.19472029999999999,-0.2118924,-0.3258831,-0.38776020000000005,-0.3060499222222222,-0.3258831,0.071785944579959,0.05939366419753088
audSpec_Rfilt_sma[16]_lpc0,-2.597336,-2.5757060000000003,-2.576446,-2.439954,-2.5830740000000003,-2.441113,-2.615031,-2.596547,-2.5559540000000003,-2.7266630000000003,-2.5678320000000006,-2.576446,0.08746404800831027,0.05921666666666652
pcm_fftMag_psySharpness_sma_iqr2-3,0.18877929999999998,0.1831793,0.40696679999999996,0.3707333,0.27990390000000004,0.24328400000000003,0.3250455,0.2938551,0.303231,0.17399189999999998,0.2866878666666666,0.2938551,0.07799946419586803,0.059198303703703686
audSpec_Rfilt_sma[16]_peakDistStddev,0.24375660000000002,0.3002841,0.2096161,0.1927575,0.2836717,0.2488975,0.4537975,0.30075749999999996,0.34448070000000003,0.36842470000000005,0.3002985888888889,0.3002841,0.0812882813222245,0.059170232098765436
audSpec_Rfilt_sma[25]_minRangeRel,0.1695774,0.1254912,0.02512727,0.03782949,0.07928763,0.1766006,0.09119175,0.09614785,0.17519849999999998,0.26532740000000005,0.11913352111111114,0.09614785,0.07599598404672521,0.05912969234567901
pcm_fftMag_psySharpness_sma_percentile1.0,0.08719787,0.1965304,0.1011767,0.2597693,0.08314895,0.21430429999999998,0.1210017,0.22229549999999998,0.084361,0.19270929999999997,0.16392190555555552,0.19270929999999997,0.06676257008616637,0.05911094938271604
mfcc_sma_de[5]_segLenStddev,0.5884665,0.2750092,0.4959683,0.4512126,0.4718808,0.4586633,0.5330129,0.5395738,0.5892248999999999,0.44227150000000004,0.4729797,0.4718808,0.08866754441459963,0.05908024444444442
mfcc_sma[7]_peakRangeRel,0.5781486,0.7115212,0.6666917,0.6647694000000001,0.7819563,0.7998508000000001,0.5897244,0.6663525,0.6095835000000001,0.5933254,0.6759750222222223,0.6663525,0.07650414482156798,0.058978496296296305
audSpec_Rfilt_sma_de[13]_rqmean,0.37327259999999995,0.25466669999999997,0.3998178,0.34166009999999997,0.4415731,0.3370304,0.478922,0.38547909999999996,0.4951942,0.3536225,0.38755176666666663,0.38547909999999996,0.07622053414936819,0.05895556296296297
pcm_fftMag_spectralFlux_sma_de_percentile1.0,-0.1881836,-0.19501529999999997,-0.2359264,-0.2522507,-0.10946580000000002,-0.1336112,-0.30620149999999996,-0.3135518,-0.2348988,-0.3290612,-0.23444252222222225,-0.2359264,0.07747621141012861,0.058941170370370354
audSpec_Rfilt_sma_de[13]_stddev,0.3729572,0.254457,0.399491,0.34143179999999995,0.441225,0.3367645,0.47853199999999996,0.38516659999999997,0.49501059999999997,0.3534113,0.38727664444444443,0.38516659999999997,0.07619002472171325,0.058922671604938276
audSpec_Rfilt_sma_de[23]_upleveltime50,0.06146672,0.04077343,0.06592957,0.1040984,0.08386327,0.128338,0.12632870000000002,0.07775021,0.2175459,0.3009592,0.1272874088888889,0.1040984,0.08249036465806331,0.05888463851851852
pcm_fftMag_psySharpness_sma_de_peakRangeRel,0.46405640000000004,0.4461332,0.4930005,0.5352560000000001,0.5803349,0.5869828,0.567951,0.615027,0.441144,0.45132079999999997,0.5241277999999999,0.5352560000000001,0.06769065677349793,0.05886948888888891
audSpec_Rfilt_sma_de[3]_percentile99.0,0.5681898,0.5524296999999999,0.4884481,0.44961809999999997,0.43410470000000007,0.4356035,0.392307,0.4994147,0.5905939,0.593579,0.4928998555555555,0.4884481,0.07247280160581124,0.05875952839506171
mfcc_sma[2]_peakRangeRel,0.5439964,0.6843701999999999,0.623836,0.5658316,0.5423474,0.49623079999999997,0.7291843000000001,0.698944,0.6331627,0.6325437,0.6229389666666667,0.6325437,0.07652403553448095,0.05875713333333332
audspec_lengthL1norm_sma_quartile1,0.235504,0.25641420000000004,0.4803192,0.4763691,0.2951065,0.3316663,0.3296683,0.35801079999999996,0.3016606,0.3220883,0.35014481111111107,0.3296683,0.07798484546811713,0.058725481481481455
mfcc_sma_de[7]_quartile2,0.06911182,0.06770389,0.06741233,0.05659752,-0.1607797,-0.04696255,-0.01094177,0.01460983,0.03671312,0.11066820000000001,0.015002318888888894,0.03671312,0.08084704559246808,0.05868521456790124
logHNR_sma_upleveltime50,0.7779683000000001,0.7998311,0.6008214,0.7025473000000001,0.7370948,0.8310028,0.7051335,0.7202826,0.720382,0.8578726000000001,0.7416631222222222,0.720382,0.0778632362040774,0.058603807407407414
audSpec_Rfilt_sma[18]_percentile1.0,0.42055299999999995,0.3860479,0.33670259999999996,0.33556959999999997,0.49744859999999996,0.42467170000000004,0.29732459999999994,0.3207913,0.3661218,0.49163999999999997,0.3840353444444445,0.3661218,0.07290873294846288,0.058592627160493835
shimmerLocal_sma_quartile3,0.4299603,0.41463590000000006,0.2219808,0.2285174,0.29142090000000004,0.25495270000000003,0.3803763,0.40279159999999997,0.32199770000000005,0.3192723,0.31510506666666666,0.3192723,0.07268882571284599,0.05856632592592592
audSpec_Rfilt_sma_de[5]_peakDistStddev,0.3017449,0.26243479999999997,0.2938074,0.279379,0.2890222,0.2410002,0.3069318,0.3392146,0.4990965,0.39307709999999996,0.3226626222222222,0.2938074,0.07964174017659925,0.058533407407407395
audSpec_Rfilt_sma[14]_minPos,0.7503179,0.742749,0.7817363,0.7786885,0.7078696,0.7054604,0.8552738999999999,0.8577336999999999,0.8162419,0.6426858,0.7653821222222221,0.7786885,0.07254785503451802,0.058391930864197535
pcm_fftMag_spectralFlux_sma_lpc2,0.3468662,0.4248734,0.41825969999999996,0.49300190000000005,0.42436369999999995,0.48948339999999996,0.5761786,0.634213,0.4407718,0.4421813,0.48259186666666665,0.4421813,0.07594883728952012,0.05833542962962964
audSpec_Rfilt_sma_de[10]_rqmean,0.2989334,0.24536100000000002,0.419764,0.30338190000000004,0.32902859999999995,0.3892372,0.48424040000000007,0.3585,0.381564,0.2765327,0.3541788666666667,0.3585,0.07441290182513716,0.05831361481481482
pcm_fftMag_psySharpness_sma_quartile1,0.1724481,0.314144,0.3307184,0.443142,0.2571218,0.3813658,0.2367324,0.383522,0.24733179999999996,0.37075749999999996,0.32942618888888886,0.3307184,0.07164008122375427,0.0583055012345679
audSpec_Rfilt_sma_de[10]_stddev,0.2986833,0.2451605,0.4194202,0.3031467,0.3287735,0.3889303,0.48384659999999996,0.3582074,0.3813538,0.2763677,0.3539118555555556,0.3582074,0.07434814709239751,0.05826644938271605
pcm_fftMag_spectralSlope_sma_iqr1-2,0.1862656,0.1115106,0.1760815,0.21362550000000002,0.07219452,0.10311120000000001,0.1647303,0.16254129999999997,0.22508820000000002,0.3483377,0.17524675777777776,0.1647303,0.08221609715258955,0.058254637530864205
audSpec_Rfilt_sma_de[17]_meanPeakDist,0.3404545,0.3942105,0.2772289,0.2596629,0.3007407,0.2598936,0.456,0.307973,0.3870588,0.3565556,0.33325822222222223,0.307973,0.06878649037844892,0.05795378024691358
audSpec_Rfilt_sma_de[10]_lpc4,-0.3928781,-0.4320117,-0.4511635,-0.3431824,-0.4904156,-0.4697692,-0.3517221,-0.3884677,-0.5543203,-0.5135596,-0.4438457888888889,-0.4511635,0.07227172927332036,0.057777612345679005
pcm_fftMag_psySharpness_sma_de_meanPeakDist,0.463125,0.465625,0.3675806,0.405,0.43350879999999997,0.4630189,0.33088229999999996,0.3148,0.4373333,0.5581034,0.4195391444444445,0.43350879999999997,0.07538868689926413,0.057754150617283936
audSpec_Rfilt_sma[15]_peakDistStddev,0.2629803,0.3400905,0.2207819,0.1740048,0.3868796,0.29984440000000007,0.2960986,0.28053520000000004,0.3395548,0.4177363,0.3061695666666667,0.29984440000000007,0.0764718747436435,0.05768509629629629
audSpec_Rfilt_sma[16]_iqr1-2,0.39659479999999997,0.3659843,0.488022,0.4084644,0.4109742,0.34342090000000003,0.5428975,0.48496000000000006,0.5251371,0.43836959999999997,0.4453588888888889,0.43836959999999997,0.06941791187799523,0.05768467654320989
shimmerLocal_sma_lpc0,-1.148971,-1.148036,-1.0192430000000001,-0.9912219000000001,-1.053994,-1.031479,-1.129489,-1.092352,-1.032548,-1.200048,-1.0776012111111113,-1.053994,0.06932317505838943,0.057671145679012326
mfcc_sma_de[6]_meanSegLen,0.8537037000000001,0.7487096,0.6580555,0.6662857,0.7890323,0.6307691999999999,0.7186206999999999,0.8144826999999999,0.7702325,0.8034146,0.7332892,0.7487096,0.06809454772250492,0.05765015555555556
mfcc_sma_de[7]_segLenStddev,0.5101589,0.48068249999999996,0.3848081,0.4388804,0.3008281,0.399997,0.4002794,0.4911747,0.2632688,0.3532349,0.39035043333333336,0.399997,0.0761942281925278,0.057613740740740736
pcm_fftMag_fband250-650_sma_de_minRangeRel,0.4472049,0.45456409999999997,0.5125963,0.41648009999999996,0.41228679999999995,0.5222340999999999,0.5466164000000001,0.4169383,0.42940470000000003,0.5885378000000001,0.4777398444444445,0.45456409999999997,0.06597534063394658,0.05756116049382719
pcm_RMSenergy_sma_de_peakRangeRel,0.5604637,0.4965549,0.6212386999999999,0.5630206999999999,0.5034658,0.7525170999999999,0.5423225,0.5794781999999999,0.5416151,0.48275039999999997,0.5647737111111111,0.5423225,0.08279178548620392,0.05753619259259257
pcm_fftMag_spectralSkewness_sma_de_minRangeRel,0.5169057,0.6506112,0.6464814999999999,0.5972498,0.6306559,0.6852338000000001,0.5267957,0.6328313,0.5366488,0.4703227,0.5974256333333333,0.6306559,0.0708350778889598,0.057485674074074074
audSpec_Rfilt_sma[3]_rqmean,0.9044591999999999,0.9480969000000001,0.9035412,0.8613367000000001,0.8286339,0.8245710999999999,0.779345,0.8914457,0.9782926,0.9780224000000001,0.8881428333333334,0.8914457,0.07087492629283648,0.05748547407407409
mfcc_sma[6]_lpc1,0.5031083,0.47730550000000005,0.6891421999999999,0.6366031999999999,0.5857387,0.5692676999999999,0.4807013,0.5264065,0.515994,0.5191294,0.5555876111111111,0.5264065,0.0715725399553216,0.057422523456790095
pcm_RMSenergy_sma_de_stddevRisingSlope,0.1898514,0.1823741,0.2732422,0.30147870000000004,0.1240527,0.15276420000000002,0.205929,0.24483320000000003,0.219295,0.3526657,0.22851497777777782,0.219295,0.07278270585276042,0.05736886419753088
F0final_sma_ff0_nnz,0.7740977,0.7966316,0.6027060000000001,0.6990969,0.7332801999999999,0.8248205,0.7035216999999999,0.7196184,0.7175074,0.8534974,0.7389644555555555,0.7196184,0.07590579585641187,0.05734580740740737
pcm_fftMag_spectralRollOff25.0_sma_de_minPos,0.48071220000000003,0.47456909999999997,0.490991,0.4877049,0.550477,0.3423675,0.37408009999999997,0.5347394,0.5912863,0.5008992999999999,0.4830127333333333,0.490991,0.07990191972222885,0.05733811111111114
pcm_fftMag_spectralRollOff90.0_sma_de_lpc3,-0.5899363000000001,-0.49269129999999994,-0.3423163,-0.5002224000000001,-0.47317879999999995,-0.5720464,-0.6002496999999999,-0.5517826,-0.4354146,-0.4585436,-0.4918273,-0.49269129999999994,0.07814080728475037,0.05730131111111109
pcm_RMSenergy_sma_peakRangeAbs,0.1707962,0.13573010000000002,0.1804686,0.2275478,0.1060422,0.14466489999999999,0.20311729999999997,0.2879027,0.193863,0.353252,0.20362095555555554,0.193863,0.0777041319823327,0.057297696296296295
audSpec_Rfilt_sma[7]_lpc0,-2.649368,-2.605941,-2.7273400000000003,-2.638968,-2.854404,-2.710404,-2.66379,-2.719945,-2.797992,-2.753778,-2.7191735555555554,-2.719945,0.07759120433095347,0.05724249382716051
audSpec_Rfilt_sma_de[4]_percentile1.0,-0.7408319,-0.594569,-0.743283,-0.7241083,-0.6612366,-0.5926213,-0.7153463000000001,-0.5620066999999999,-0.6503909000000001,-0.582833,-0.6473772333333333,-0.6503909000000001,0.06814280839498035,0.05721754074074078
pcm_fftMag_spectralRollOff25.0_sma_de_lpc3,-0.513025,-0.5179608,-0.4105583,-0.5092263,-0.6396305999999999,-0.6061403000000001,-0.5724819,-0.5212677,-0.5654688,-0.6442911,-0.5541139777777778,-0.5654688,0.07384707447896595,0.057209513580246917
audSpec_Rfilt_sma[6]_quartile3,1.2631379999999999,1.2764280000000001,1.458645,1.46242,1.50973,1.460312,1.350001,1.367346,1.435188,1.430974,1.4167826666666667,1.435188,0.07203522444436469,0.05701622222222218
mfcc_sma[8]_lpc1,0.43132070000000006,0.4064947,0.6262072,0.5801041,0.494716,0.5209973,0.45820209999999995,0.43705340000000004,0.5375963,0.45783509999999994,0.5021340222222221,0.494716,0.07107802540526816,0.056970846913580245
audSpec_Rfilt_sma[1]_lpc0,-2.551645,-2.340789,-2.399843,-2.292862,-2.271276,-2.313684,-2.32363,-2.176511,-2.4903880000000003,-2.332722,-2.326856111111111,-2.32363,0.08611809606500323,0.056959456790123486
audSpec_Rfilt_sma_de[2]_lpc0,-3.261192,-3.192355,-3.316902,-3.253771,-3.339515,-3.314304,-3.18752,-3.150521,-3.249674,-3.187935,-3.2436107777777776,-3.249674,0.06823266868549434,0.0569138024691358
logHNR_sma_de_centroid,0.07049692,0.22211950000000003,0.1012275,0.1222025,0.08718986,0.07052242,0.24339560000000002,0.21809139999999996,0.07925761,0.1453652,0.14326351,0.1222025,0.06763061505507066,0.05687059111111112
