,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
audspec_lengthL1norm_sma_de_minSegLen,0.85,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.05,1.05,0.75,0.75,1.05,1.05,0.82,0.82,0.83,0.84,1.04,1.05,0.9605263157894739,0.97,0.1710579396387385,0.13628808864265932
pcm_fftMag_spectralFlux_sma_segLenStddev,0.2582874,0.3503216,0.23759,0.4988903,0.3615115,0.6465565999999999,0.4753424,0.5799055000000001,0.2889614,0.3308084,0.11986179999999999,0.11457629999999999,0.2687115,0.43090909999999993,0.9333254999999999,0.2204574,0.2762863,0.3770623,0.3193051,0.3677355,0.3788483421052632,0.3503216,0.19231722606427093,0.1359830891966759
audSpec_Rfilt_sma_de[14]_lpc1,5.128564,5.245796,5.370995,5.319495,4.925898999999999,4.829255,5.070735,5.076859,4.984873,5.066587999999999,5.355097,5.011734,4.968179,5.024013,4.970691,4.852423,5.194037000000001,5.185817,5.056664,5.278719000000001,5.094098368421052,5.066587999999999,0.16425673832287022,0.13592288642659267
mfcc_sma_de[1]_quartile1,-1.1415110000000002,-1.044949,-1.068837,-0.9199089,-1.0142950000000002,-0.8669585,-0.8026515000000001,-0.7126728,-0.8648701999999999,-0.7776086999999999,-1.280599,-1.177681,-1.020129,-1.031244,-1.115592,-0.9097748,-1.297458,-1.148134,-0.9319673,-0.8397543,-0.9907939473684211,-1.0142950000000002,0.16543055244355684,0.1358924764542936
pcm_zcr_sma_de_skewness,0.3111728,0.35957,0.31119209999999997,0.36963429999999997,0.31308070000000005,0.3469432,0.2720366,0.3342594,0.5256433,0.5004367999999999,-0.16013970000000002,-0.2040813,0.2368687,0.12583139999999998,0.2669863,0.4143317,0.4810934,0.6393366,0.31641779999999997,0.3398442,0.3046992368421052,0.3342594,0.20650976617761854,0.1358624653739612
audSpec_Rfilt_sma[17]_amean,2.295474,2.087618,2.315305,1.862782,2.217113,1.969871,2.060469,1.836542,2.043834,1.924555,2.026426,1.863325,2.413093,2.238316,1.865334,1.8492009999999999,1.974954,1.8220049999999999,2.0421720000000003,1.912722,2.0171387894736843,1.974954,0.17252625561428775,0.13579967313019392
mfcc_sma_de[2]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.98,1.33,1.34,1.04,1.04,0.75,0.75,1.05,1.06,0.82,0.82,0.83,0.84,1.04,1.04,0.96,0.97,0.1705872210923198,0.13578947368421054
audSpec_Rfilt_sma[20]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.04,1.04,0.75,0.75,1.08,1.04,0.82,0.82,0.84,0.84,1.06,1.04,0.9610526315789473,0.97,0.16993118662309903,0.13573407202216067
audSpec_Rfilt_sma_de[5]_lpc2,-4.6546129999999994,-4.555748,-4.467845,-4.462261,-4.470401,-4.389732,-4.854535,-4.649136,-4.949122,-4.520508,-4.17162,-4.284985,-4.550257,-4.527217,-4.4366129999999995,-4.48554,-4.4094940000000005,-4.233418,-4.4636,-4.150116000000001,-4.475376210526315,-4.467845,0.20023709587208496,0.1356898227146815
pcm_fftMag_spectralVariance_sma_minRangeRel,0.3672475,0.36173940000000004,0.8279484,0.7879049,0.4093825,0.5152206,0.5960323000000001,0.1925284,0.4364249,0.47883329999999996,0.4806532,0.5639769,0.4943582,0.3752788,0.6924889,0.35781779999999996,0.2934292,0.26714540000000003,0.5819821,0.6753286000000001,0.4941302,0.4806532,0.172766862337062,0.1355862210526316
audSpec_Rfilt_sma_de[8]_meanPeakDist,0.6715833000000001,0.6498387,0.7229059,0.5963636,0.7485826999999999,0.7857025,1.193,1.238019,0.7524444,0.8535294,0.62,0.6308547,0.6566666,0.6908609,0.5512925,0.5439596999999999,0.7498180999999999,0.7507406999999999,0.8894781999999999,0.9200901,0.7654814578947369,0.7485826999999999,0.19000819352530365,0.13546636343490306
pcm_fftMag_spectralHarmonicity_sma_de_rqmean,0.12305410000000001,0.1508289,0.14198,0.19938599999999998,0.2440132,0.2668227,0.2501998,0.34424970000000005,0.07002774,0.1053703,0.4491656,0.9809344999999999,0.24825879999999997,0.3633352,0.05902574,0.05772867,0.2261226,0.3695991,0.07725576,0.11544660000000001,0.24840794263157895,0.2261226,0.21207510168501353,0.13531063174515234
pcm_fftMag_spectralHarmonicity_sma_de_stddev,0.12302429999999999,0.1507924,0.1419473,0.19934010000000002,0.2439631,0.2667679,0.2501624,0.34419829999999996,0.07001419,0.10534980000000001,0.44904700000000003,0.9806756,0.2482114,0.3632657,0.05901136,0.05771464,0.2260683,0.3695115,0.07724102,0.11542460000000002,0.24835297947368415,0.2260683,0.2120197908137335,0.1352797414404432
mfcc_sma_de[7]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.06,0.75,0.75,1.04,1.05,0.82,0.82,0.84,0.84,1.04,1.07,0.9605263157894737,0.97,0.1695901492229142,0.1352354570637119
mfcc_sma[14]_minSegLen,0.82,0.82,0.86,0.87,1.0,0.97,1.33,1.33,1.03,1.07,0.76,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.05,1.04,0.961578947368421,0.97,0.16866347684384028,0.13518005540166209
mfcc_sma_de[2]_iqr2-3,1.35388,1.173143,1.289844,1.091987,1.309964,1.2456129999999999,1.124861,0.9671443000000001,1.2020549999999999,1.037175,1.36894,1.323814,1.369408,1.2846600000000001,1.3566120000000002,1.2009940000000001,1.7697150000000001,1.590783,1.201163,1.116833,1.2644583315789475,1.2456129999999999,0.18716359954975834,0.13511737008310254
audSpec_Rfilt_sma[25]_minSegLen,0.86,0.83,0.86,0.86,1.0,0.97,1.34,1.33,1.04,1.03,0.75,0.75,1.07,1.06,0.82,0.82,0.85,0.85,1.04,1.04,0.9636842105263157,0.97,0.169548764742569,0.13506925207756237
audSpec_Rfilt_sma[23]_quartile3,1.561264,1.271966,1.596079,1.286368,1.469563,1.147206,1.201051,1.021701,1.279082,1.020912,1.3900219999999999,1.3839219999999999,1.463906,1.279499,1.144037,1.013955,1.442279,1.244507,1.210387,1.03505,1.2579732631578946,1.271966,0.1704361503241486,0.1350477229916897
pcm_fftMag_psySharpness_sma_de_maxPos,0.8142441,0.7499697,0.8933962999999999,0.7446172,0.8476699000000001,0.7496406999999999,0.7033189000000001,0.7033468,0.4955513,0.4936451,0.8710061,0.8706783000000001,0.8019102,0.33377979999999996,0.4914821,0.49076549999999997,0.7948071,0.7015756,0.8802938,0.5798568000000001,0.6945953263157896,0.7446172,0.1660114151713565,0.1349990903047091
pcm_fftMag_spectralCentroid_sma_de_maxPos,0.8142441,0.7499697,0.8933962999999999,0.7446172,0.8476699000000001,0.7496406999999999,0.7033189000000001,0.7033468,0.4955513,0.4936451,0.8710061,0.8706783000000001,0.8019102,0.33377979999999996,0.4914821,0.49076549999999997,0.7948071,0.7015756,0.8802938,0.5798568000000001,0.6945953263157896,0.7446172,0.1660114151713565,0.1349990903047091
mfcc_sma_de[2]_skewness,-0.28868330000000003,-0.2274634,-0.3522784,-0.183152,-0.36810970000000004,-0.43234269999999997,-0.4185058,-0.3657684,0.1020635,0.04959239,-0.2537312,-0.11905639999999998,-0.42145379999999993,-0.3731842,-0.22264179999999997,-0.1646559,-0.3783527,-0.4573219,-0.46261440000000004,-0.4163978,-0.28765129526315786,-0.3657684,0.1655487717281553,0.13496479495844876
pcm_fftMag_spectralEntropy_sma_percentile99.0,6.476876,6.521552,6.482558,6.4959430000000005,6.465128,6.500247,6.355715,6.083862,6.264736,6.191730000000001,6.188969999999999,6.333345,6.64537,6.45809,6.229586,6.426455000000001,6.768275,6.469967,6.238224,6.388007,6.395145263157895,6.426455000000001,0.1695339400522772,0.13496130193905823
audSpec_Rfilt_sma_de[0]_lpc4,-0.36242040000000003,-0.1727977,-0.3435271,-0.21576420000000002,-0.504171,-0.350628,-0.3390537,-0.23383310000000002,-0.2316958,-0.1541604,-0.37747859999999994,-0.1928054,-0.2558875,-0.11736310000000001,-0.02350591,0.07514599,-0.08121344,0.05064508,0.03203935,0.08664466,-0.17628472999999997,-0.1928054,0.1684894854388251,0.13494706315789476
audSpec_Rfilt_sma[23]_meanPeakDist,0.5428188,0.4961963,0.5483226,0.4721111,0.6267974000000001,0.5586628,0.8701315999999999,0.8113497,0.7955905,0.9231818000000002,0.41633329999999996,0.3813705,0.8672880999999999,0.7079310000000001,0.6587903,0.9026666999999999,0.7474545,0.6804064999999999,0.7143449000000001,0.7397857,0.6799323842105264,0.7079310000000001,0.16527521940020148,0.1348289235457064
audSpec_Rfilt_sma_de[5]_skewness,1.556478,1.464135,1.517403,1.46004,1.320017,1.33396,1.4415360000000002,1.586016,1.367799,1.445094,1.645857,1.549436,1.567531,1.566486,1.114176,1.0827309999999999,1.915657,1.6934080000000002,1.397511,1.46396,1.4701448947368423,1.46396,0.19078424825641685,0.1348036675900277
mfcc_sma_de[13]_minSegLen,0.82,0.82,0.86,0.86,0.97,1.01,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9589473684210525,0.97,0.1686183968097493,0.13479224376731305
pcm_fftMag_fband1000-4000_sma_lpc1,0.7870173,1.037252,1.013915,0.7944598,0.7901616,0.9014466,1.0318,1.015411,0.7372371999999999,1.044633,0.9876976000000001,0.7476841,1.1049959999999999,0.8466722,1.006433,0.7939122,1.220813,1.153053,1.1399540000000001,1.337135,0.9844561210526316,1.013915,0.16858233635021916,0.13469675235457065
mfcc_sma_de[2]_quartile1,-1.249784,-1.147932,-1.222831,-1.077706,-1.22814,-1.139686,-1.056329,-0.8944809000000001,-1.1859309999999998,-1.0263360000000001,-1.337595,-1.340403,-1.305156,-1.198409,-1.326309,-1.168479,-1.6569200000000002,-1.549136,-1.127604,-1.0171540000000001,-1.210870363157895,-1.1859309999999998,0.18268247672947974,0.13468706260387817
mfcc_sma_de[4]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.36,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.958421052631579,0.97,0.17199041180945518,0.1342936288088643
pcm_fftMag_psySharpness_sma_de_percentile99.0,0.7651502,0.7228845,0.741941,0.7921358000000001,0.7603304,0.6385112,0.6267341,0.49888299999999997,0.5796134000000001,0.4625361,0.5343509,0.38384320000000005,0.7298521,0.5760168999999999,0.7841651,0.749386,1.193017,0.9387437,0.7702688,0.6450669,0.6909621105263156,0.7228845,0.1817413433012939,0.13401087313019394
mfcc_sma_de[3]_posamean,1.992525,1.9740090000000001,1.916245,1.7315029999999998,1.8189650000000002,1.757941,1.6214680000000001,1.5675540000000001,1.582263,1.653089,1.852243,1.7327169999999998,1.8962880000000002,1.9666130000000002,1.731786,1.795882,2.079682,1.945469,1.540508,1.5559290000000001,1.7747449473684207,1.757941,0.16135515359103336,0.13396752354570637
pcm_fftMag_spectralRollOff90.0_sma_minSegLen,0.82,0.82,0.86,0.86,0.98,0.97,1.34,1.33,1.04,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9578947368421052,0.97,0.16946251461502965,0.13379501385041556
mfcc_sma[11]_minSegLen,0.84,0.82,0.86,0.86,0.97,0.98,1.34,1.33,1.03,1.04,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9578947368421052,0.97,0.16946251461502965,0.13379501385041556
audSpec_Rfilt_sma_de[19]_rqmean,0.7852359,0.4814151,0.7628049,0.3055914,0.7406031,0.31436490000000006,0.5717743000000001,0.3896763,0.49478900000000003,0.3683532,0.3903001,0.3314742,0.9375003000000001,0.6430385000000001,0.4113045999999999,0.2949423,0.4295982,0.3846182,0.47656279999999995,0.3943748,0.48016243157894734,0.4113045999999999,0.17621846305028457,0.13376717673130192
audSpec_Rfilt_sma_de[19]_stddev,0.7850459,0.48130909999999993,0.7626291999999999,0.3055212,0.7404512,0.3143019,0.5716915,0.3896231,0.49469350000000006,0.36828320000000003,0.3901974,0.3313873,0.9373218000000001,0.6429155,0.41120730000000005,0.2949301,0.42949670000000006,0.38452800000000004,0.47647209999999995,0.3943006,0.480066352631579,0.41120730000000005,0.1761828036106607,0.13374182437673132
mfcc_sma[9]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.04,1.03,0.75,0.75,1.05,1.05,0.82,0.82,0.83,0.85,1.05,1.04,0.9589473684210528,0.97,0.16865134109695418,0.1337396121883657
audSpec_Rfilt_sma[11]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.03,1.03,0.75,0.75,1.06,1.04,0.82,0.82,0.84,0.84,1.05,1.04,0.9589473684210525,0.97,0.16963669469526488,0.1337396121883657
mfcc_sma_de[14]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.03,1.03,0.78,0.75,1.04,1.09,0.82,0.82,0.83,0.84,1.04,1.04,0.9610526315789473,0.97,0.1689804307158444,0.13362880886426595
pcm_zcr_sma_minSegLen,0.82,0.82,0.86,0.86,0.98,0.97,1.33,1.36,1.03,1.03,0.76,0.75,1.04,1.04,0.83,0.82,0.84,0.84,1.05,1.05,0.9610526315789475,0.97,0.17081161607787249,0.13362880886426595
pcm_fftMag_fband1000-4000_sma_de_lpc3,-0.5509217,-0.24647779999999997,-0.3794824,-0.4347758,-0.5284555999999999,-0.40486279999999997,-0.26480159999999997,-0.3511259,-0.5951029,-0.4111526,-0.21615079999999998,-0.4692937,-0.1144711,-0.3487746,-0.2423158,-0.493626,-0.1007273,-0.1499934,-0.269384,0.03888518,-0.3148467852631578,-0.3487746,0.16345941113017873,0.13349309972299164
audSpec_Rfilt_sma[24]_minSegLen,0.84,0.82,0.86,0.88,1.0,0.97,1.35,1.33,1.03,1.03,0.75,0.75,1.09,1.04,0.84,0.82,0.85,0.85,1.04,1.04,0.9652631578947366,0.97,0.1697176878444067,0.13340720221606653
mfcc_sma_de[11]_minSegLen,0.84,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.04,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9573684210526316,0.97,0.16845184294572996,0.1332963988919668
mfcc_sma[4]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.34,1.33,1.04,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9573684210526314,0.97,0.16940556547538543,0.13329639889196676
mfcc_sma[10]_minSegLen,0.84,0.82,0.86,0.86,0.97,0.97,1.36,1.33,1.03,1.03,0.76,0.75,1.04,1.05,0.82,0.82,0.84,0.84,1.04,1.04,0.9594736842105261,0.97,0.1709279797722007,0.13318559556786708
mfcc_sma_de[10]_minSegLen,0.82,0.82,0.86,0.86,0.98,0.97,1.34,1.33,1.04,1.05,0.76,0.75,1.04,1.04,0.83,0.83,0.83,0.85,1.05,1.04,0.961578947368421,0.97,0.16833376758672494,0.13307479224376736
audSpec_Rfilt_sma[22]_minSegLen,0.82,0.82,0.88,0.86,0.97,0.97,1.33,1.33,1.04,1.03,0.75,0.75,1.05,1.05,0.82,0.82,0.83,0.88,1.09,1.04,0.9636842105263157,0.97,0.16852993556423904,0.1329639889196676
pcm_fftMag_spectralRollOff50.0_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.38,1.35,1.04,1.03,0.81,0.76,1.05,1.05,0.82,0.83,0.83,0.84,1.04,1.04,0.9657894736842106,0.97,0.1729263102362675,0.13285318559556789
audSpec_Rfilt_sma[7]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.05,1.04,0.9568421052631578,0.97,0.16819474927657682,0.13279778393351804
mfcc_sma[6]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9568421052631578,0.97,0.1691499213905604,0.13279778393351804
mfcc_sma[12]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.04,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9568421052631578,0.97,0.16816171553923748,0.13279778393351804
mfcc_sma[5]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9568421052631578,0.97,0.1691499213905604,0.13279778393351804
pcm_fftMag_spectralRollOff90.0_sma_de_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.34,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.85,1.04,1.04,0.9578947368421052,0.97,0.16906865625039966,0.13274238227146817
mfcc_sma_de[3]_minSegLen,0.83,0.82,0.86,0.87,0.97,0.97,1.33,1.34,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9578947368421052,0.97,0.16913436300331763,0.13274238227146817
audSpec_Rfilt_sma[10]_minSegLen,0.83,0.82,0.86,0.86,0.98,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.05,0.9578947368421052,0.97,0.1678484418015392,0.13274238227146817
audSpec_Rfilt_sma[8]_minSegLen,0.84,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.05,1.05,0.9578947368421052,0.97,0.16807997261120214,0.13274238227146815
pcm_fftMag_spectralEntropy_sma_de_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.83,0.82,0.83,0.84,1.05,1.04,0.9578947368421052,0.97,0.16804691631169957,0.13274238227146812
mfcc_sma[10]_upleveltime50,0.7396263000000001,0.8141111,0.6032039,0.7935521,0.47474849999999996,0.3097926,0.29720440000000004,0.6341701,0.3870406,0.5258562,0.5897808000000001,0.7131168999999999,0.2817574,0.7020951,0.6613531,0.7527339,0.5861281,0.6041938,0.734071,0.7271599,0.5890562894736844,0.6041938,0.16844038357124685,0.13272276066481992
audSpec_Rfilt_sma[12]_minSegLen,0.82,0.83,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.05,0.82,0.82,0.84,0.84,1.05,1.04,0.9589473684210528,0.97,0.16792507379589486,0.13268698060941828
pcm_RMSenergy_sma_segLenStddev,0.1698002,0.2264591,0.1693422,0.26133460000000003,0.19018339999999997,0.2579114,0.44505340000000004,0.4955907,0.20511020000000002,0.2714817,0.1110232,0.1194894,0.1655536,0.29570799999999997,0.1904467,0.3343589,0.2299618,1.103517,0.2507876,0.3837711,0.3003728421052631,0.2507876,0.21940249796697928,0.1326765146814404
audSpec_Rfilt_sma_de[0]_minSegLen,0.83,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.07,0.82,0.83,0.83,0.86,1.04,1.04,0.96,0.97,0.1679947089113887,0.13263157894736843
mfcc_sma_de[6]_minSegLen,0.82,0.82,0.87,0.87,0.97,0.9899998999999999,1.33,1.33,1.03,1.03,0.75,0.75,1.06,1.04,0.83,0.82,0.83,0.84,1.04,1.04,0.9599999947368419,0.97,0.16759740020524214,0.13263157396121888
audspecRasta_lengthL1norm_sma_de_lpc3,2.290389,2.511476,2.335667,2.518511,2.142121,2.23895,2.362186,2.5116669999999996,2.352582,2.552764,2.756033,2.486605,2.312345,2.568301,2.226126,2.54752,2.1678319999999998,2.4350400000000003,2.3095630000000003,2.3266720000000003,2.403261105263158,2.362186,0.15868913175727314,0.13248074238227145
pcm_fftMag_spectralEntropy_sma_meanSegLen,0.95,0.9449424999999999,1.010823,0.9719101000000001,1.110341,1.1141379999999999,1.509663,1.4977530000000001,1.156067,1.1553930000000001,0.9583543999999999,0.943375,1.203908,1.139783,0.9251136000000001,1.000366,0.9303370999999999,0.9621591,1.173258,1.2031399999999999,1.1005697263157894,1.110341,0.1735612246020241,0.13239439335180053
mfcc_sma_de[12]_minSegLen,1.01,0.84,0.88,0.86,0.97,0.97,1.33,1.33,1.06,1.03,0.75,0.75,1.1,1.05,0.87,0.82,0.83,0.84,1.04,1.04,0.9663157894736841,0.97,0.16777003196557783,0.1322991689750693
audSpec_Rfilt_sma[1]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
mfcc_sma[1]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audspec_lengthL1norm_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
mfcc_sma[2]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
pcm_fftMag_spectralFlux_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma[5]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
pcm_fftMag_spectralSkewness_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma[0]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma[3]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audspecRasta_lengthL1norm_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
pcm_RMSenergy_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
pcm_fftMag_spectralEntropy_sma_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma[6]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma[2]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9563157894736841,0.97,0.1679024361650999,0.13229916897506927
audSpec_Rfilt_sma_de[10]_meanPeakDist,0.606194,0.64464,0.7277585999999999,0.5955634,0.6467347,0.5831901999999999,1.226449,1.0140770000000001,0.7305036,0.7806201,0.4774359,0.4998657,0.6250909,0.6126627,0.49822089999999997,0.5915328000000001,0.7198245,0.5370779,0.7102759,0.8510833000000001,0.6880319526315788,0.64464,0.18512781452622096,0.13224593462603876
audSpec_Rfilt_sma[15]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.83,0.85,1.05,1.04,0.9573684210526314,0.97,0.1678240515560918,0.13224376731301943
audSpec_Rfilt_sma[16]_minSegLen,0.94,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.9573684210526314,0.97,0.16779094483788645,0.13224376731301943
mfcc_sma_de[1]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.34,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.9573684210526314,0.97,0.1687484026348483,0.13224376731301937
pcm_fftMag_spectralCentroid_sma_minSegLen,0.82,0.82,0.87,0.86,0.97,0.97,1.33,1.33,1.03,1.04,0.75,0.76,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.958421052631579,0.97,0.1674734857255101,0.13218836565096953
audSpec_Rfilt_sma[9]_minSegLen,0.82,0.82,0.87,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.76,1.04,1.04,0.82,0.82,0.84,0.84,1.06,1.05,0.9594736842105261,0.97,0.16741411344363105,0.13213296398891972
audSpec_Rfilt_sma_de[6]_minSegLen,0.94,0.87,0.86,1.07,0.98,0.98,1.35,1.34,1.03,1.03,0.75,0.76,1.04,1.09,0.82,0.82,0.84,0.84,1.05,1.04,0.9768421052631578,0.98,0.17026295452684514,0.13207756232686982
mfcc_sma_de[4]_quartile1,-1.282781,-1.393604,-1.304509,-1.25324,-1.227118,-1.257045,-1.1841110000000001,-1.193676,-1.2239389999999999,-1.300103,-1.500686,-1.4570040000000002,-1.3950870000000002,-1.493606,-1.425902,-1.455224,-1.657169,-1.8198830000000001,-1.2217209999999998,-1.2958319999999999,-1.3715504736842106,-1.304509,0.16779031444380826,0.13202218282548484
mfcc_sma[5]_maxPos,0.4042708,0.4251482,0.7208713000000001,0.5570524,0.42937790000000003,0.4318415,0.6562266,0.28634390000000004,0.6829786999999999,0.35694190000000003,0.3625561,0.32990240000000004,0.3260745,0.278963,0.4370893,0.6173754,0.43755259999999996,0.4513683,0.24732929999999997,0.8136515999999999,0.46571815263157895,0.4318415,0.16365589464740193,0.13198390360110804
audSpec_Rfilt_sma[13]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.09,1.04,0.82,0.82,0.89,0.84,1.05,1.04,0.9626315789473684,0.97,0.16795641317063842,0.13196675900277008
