,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
mfcc_sma[1]_skewness,-0.680515,-0.460467,-0.2638281,-0.8066517,-0.5103156,-0.460467,0.27482362957123974,0.1975574
F0env_sma_de_linregerrA,1.239773,1.289359,0.9569036,1.500945,1.2490691999999999,1.289359,0.27424936137850897,0.1947770666666667
mfcc_sma[7]_skewness,-0.05514795,-0.9579503,-0.537248,-0.5224430999999999,-0.6725471333333334,-0.537248,0.24727721674979147,0.19026877777777784
F0_sma_de_skewness,0.31794690000000003,-0.05981658,-0.1666278,0.3133212,0.028958940000000006,-0.05981658,0.2519892465239396,0.18957484000000002
mfcc_sma[1]_iqr1-2,2.207761,2.533707,2.805555,3.0922669999999997,2.8105096666666665,2.805555,0.279312960568129,0.187838222222222
mfcc_sma[9]_stddev,6.012933,6.642489,6.629910000000001,6.220485,6.497628,6.629910000000001,0.24009527202133765,0.1847620000000004
voiceProb_sma_de_skewness,0.2878051,0.7893738,0.2802946,0.4764238,0.5153640666666667,0.4764238,0.25676383359852945,0.18267315555555555
mfcc_sma_de[8]_skewness,-0.05453452,0.15156570000000003,-0.196474,-0.272751,-0.10588643333333332,-0.196474,0.2261984657345477,0.1716347555555556
mfcc_sma[9]_iqr1-2,3.716129,3.9327410000000005,3.516519,3.5782279999999997,3.675829333333333,3.5782279999999997,0.22462124459261074,0.1712744444444446
mfcc_sma_de[12]_skewness,-0.10511469999999999,-0.44225470000000006,-0.1288989,-0.004067293,-0.19174029766666667,-0.1288989,0.22575170399992783,0.16700960155555558
mfcc_sma_de[1]_stddev,0.9818691999999999,1.1551770000000001,0.7763260999999999,1.12845,1.0199843666666666,1.12845,0.21143697954355897,0.16243884444444454
mfcc_sma[1]_quartile2,0.1873247,0.3343248,0.6508647,0.73522,0.5734698333333333,0.6508647,0.21135684135017568,0.15943002222222222
mfcc_sma[1]_iqr1-3,4.420091,5.058026,4.744557,5.135536,4.979373,5.058026,0.20701658246865134,0.15654399999999993
lspFreq_sma_de[4]_skewness,0.08571423,-0.04421438,-0.05446874,0.3007756,0.06736415999999999,-0.04421438,0.20220525022092672,0.15560762666666664
lspFreq_sma[2]_skewness,0.176513,0.03066328,0.4892628,0.2675917,0.26250592666666667,0.2675917,0.22934205622575232,0.15456176444444444
mfcc_sma_de[6]_linregerrA,1.611817,1.666549,1.3106209999999998,1.650092,1.5424206666666667,1.650092,0.2009129719862144,0.15453311111111115
mfcc_sma_de[2]_iqr1-3,1.181875,1.379734,1.0494459999999999,1.398563,1.2759143333333334,1.379734,0.1963531571234172,0.1509788888888889
mfcc_sma_de[5]_stddev,2.008712,2.148908,1.8271,1.799909,1.9253056666666666,1.8271,0.19412197254389663,0.14906822222222224
mfcc_sma_de[4]_stddev,1.6703720000000002,1.7448139999999999,1.2986870000000001,1.521555,1.5216853333333333,1.521555,0.2230635285570756,0.14875244444444435
mfcc_sma_de[11]_linregerrQ,3.363806,3.770625,3.766716,3.435628,3.657656333333333,3.766716,0.1922921102706332,0.148018888888889
mfcc_sma[10]_iqr2-3,3.3490849999999996,3.895239,3.555945,3.569808,3.673664,3.569808,0.19201472902097907,0.14771666666666672
mfcc_sma[7]_iqr2-3,3.5335550000000002,3.6492940000000003,3.3386089999999995,3.308503,3.432135333333333,3.3386089999999995,0.18866639258313453,0.14477244444444462
mfcc_sma_de[7]_skewness,-0.0226045,-0.0010247189999999999,-0.1628654,0.24226710000000004,0.026125660333333346,-0.0010247189999999999,0.20392631748384127,0.14409429311111113
mfcc_sma_de[4]_skewness,-0.27964140000000004,-0.33578270000000005,-0.09927257,-0.5036635,-0.3129062566666667,-0.33578270000000005,0.20316373891827655,0.1424224577777778
mfcc_sma_de[7]_iqr1-3,2.53295,2.499703,2.084005,2.2859979999999998,2.2899019999999997,2.2859979999999998,0.20787649629768146,0.13986733333333326
lspFreq_sma_de[1]_skewness,0.5288016999999999,0.3979,0.2906263,0.6469344,0.44515356666666667,0.3979,0.18279370941978101,0.13452055555555556
mfcc_sma[11]_iqr2-3,3.281284,3.6992279999999997,3.382016,3.665136,3.582126666666667,3.665136,0.17413723123253474,0.1334071111111109
lspFreq_sma[5]_skewness,-0.3428157,-1.020053,-1.338095,-1.295808,-1.2179853333333333,-1.295808,0.1727135027330907,0.13195488888888893
mfcc_sma_de[2]_stddev,1.296422,1.32829,1.0251940000000002,1.292846,1.2154433333333332,1.292846,0.16571112186372192,0.12683288888888886
mfcc_sma[12]_iqr2-3,3.194763,3.3818230000000002,3.1651759999999998,3.4973120000000004,3.348103666666667,3.3818230000000002,0.16861591177683513,0.12195177777777803
mfcc_sma_de[12]_iqr1-2,1.116212,1.032511,1.114001,1.345639,1.1640503333333332,1.114001,0.16245303297055844,0.12105911111111108
mfcc_sma_de[10]_stddev,2.074935,2.1960830000000002,1.97337,1.8921009999999998,2.0205180000000005,1.97337,0.1573800003462958,0.11704333333333361
mfcc_sma_de[3]_kurtosis,6.488233999999999,5.081905,5.357371,5.332835,5.257370333333333,5.332835,0.1524518488747622,0.11697688888888891
mfcc_sma_de[9]_iqr1-3,2.31161,2.5036680000000002,2.396538,2.708446,2.5362173333333335,2.5036680000000002,0.15848105388762818,0.11481911111111105
mfcc_sma_de[10]_iqr1-3,2.391172,2.6782340000000002,2.437087,2.405729,2.5070166666666664,2.437087,0.1491052060336371,0.11414488888888889
pcm_loudness_sma_de_skewness,0.23053779999999996,-0.1091967,-0.08156525,0.16072809999999998,-0.010011283333333343,-0.08156525,0.14850867659184372,0.11382625555555555
lspFreq_sma_de[6]_skewness,0.14802,0.0580804,0.07448084,-0.18697239999999998,-0.01813705333333333,0.0580804,0.14644546534832867,0.11255689777777778
mfcc_sma_de[6]_iqr1-2,1.123664,1.236717,1.024594,1.31829,1.1932003333333334,1.236717,0.15160676209303242,0.1124042222222222
lspFreq_sma[4]_skewness,0.2654189,-0.2518056,-0.07772249,0.07305586,-0.08549074333333335,-0.07772249,0.16256998913766663,0.11087657111111114
lspFreq_sma[6]_kurtosis,3.770564,5.139901999999999,4.994383999999999,4.820468,4.9849179999999995,4.994383999999999,0.1599272458213418,0.10963333333333303
mfcc_sma_de[12]_linregerrQ,3.033328,3.190039,2.979141,3.260098,3.1430926666666665,3.190039,0.14624355583181567,0.1093011111111113
mfcc_sma_de[9]_skewness,-0.01740364,0.06677651,-0.14708510000000002,0.1255414,0.015077603333333323,0.06677651,0.1434778200226747,0.1081084688888889
pcm_loudness_sma_max,2.374317,1.9597360000000001,1.6605720000000002,1.84535,1.8218860000000001,1.84535,0.15095593461669532,0.10754266666666663
lspFreq_sma_de[2]_skewness,-0.01365457,0.26051460000000004,0.3106522,0.5268911999999999,0.3660193333333333,0.3106522,0.1415565711899427,0.10724791111111105
mfcc_sma[12]_quartile2,-3.078616,-3.056101,-2.757519,-2.940295,-2.9179716666666664,-2.940295,0.15053754046527185,0.10696844444444453
mfcc_sma[9]_linregerrA,4.5389550000000005,4.900983999999999,4.663808,4.657712999999999,4.740835,4.663808,0.13872657967022728,0.10676599999999976
mfcc_sma_de[10]_skewness,-0.01770987,-0.15763570000000002,0.07624808,-0.1657876,-0.08239174,-0.15763570000000002,0.13744656320049184,0.10575987999999999
mfcc_sma_de[6]_quartile3,1.256844,1.276925,1.025415,1.249249,1.1838629999999999,1.249249,0.13791597721801496,0.1056320000000001
mfcc_sma[1]_quartile3,2.399654,2.858644,2.589866,2.77849,2.7423333333333333,2.77849,0.13798870145534875,0.101644888888889
mfcc_sma_de[5]_linregerrA,1.489663,1.544557,1.3003639999999999,1.332647,1.3925226666666666,1.332647,0.13265133586335776,0.10135622222222225
mfcc_sma_de[7]_quartile1,-1.21664,-1.242531,-0.9901017,-1.1871450000000001,-1.1399259,-1.1871450000000001,0.13267392520096033,0.09988280000000009
mfcc_sma_de[2]_linregerrA,0.8710540999999999,0.9622529000000001,0.729568,0.9425425,0.8781211333333334,0.9425425,0.12902771033542887,0.09903542222222221
pcm_loudness_sma_range,2.2951490000000003,1.8420020000000001,1.569076,1.7417470000000002,1.7176083333333334,1.7417470000000002,0.13805490498469575,0.09902155555555565
mfcc_sma_de[5]_iqr1-3,2.228192,2.2018,1.919386,2.039482,2.053556,2.039482,0.14173205338243003,0.09882933333333328
mfcc_sma_de[3]_iqr1-3,1.590484,1.635584,1.403006,1.6129209999999998,1.5505036666666667,1.6129209999999998,0.12823834896914932,0.09833177777777768
mfcc_sma_de[8]_stddev,2.110927,2.084857,2.094214,2.305743,2.161604666666667,2.094214,0.1249151020266699,0.09609222222222231
mfcc_sma_de[3]_skewness,-0.7112866999999999,-0.4239843,-0.1408188,-0.2847909,-0.283198,-0.2847909,0.14158947028423405,0.09491946666666666
mfcc_sma_de[6]_quartile1,-1.1240139999999998,-1.157405,-0.9856608,-1.236169,-1.1264116,-1.157405,0.1280977466604312,0.09383386666666671
mfcc_sma_de[1]_linregerrA,0.6753057,0.7844561999999999,0.5516840999999999,0.7394202,0.6918535,0.7394202,0.12346115116209636,0.09344626666666667
mfcc_sma_de[1]_iqr1-3,0.9677104,1.03914,0.8007869000000001,0.9730631,0.9376633333333334,0.9730631,0.12305652229745206,0.09125095555555547
mfcc_sma_de[12]_iqr1-3,2.234169,2.159606,2.264981,2.416655,2.2804140000000004,2.264981,0.1292175693046421,0.09082733333333337
mfcc_sma_de[7]_iqr1-2,1.162217,1.272299,1.016501,1.1681219999999999,1.1523073333333334,1.1681219999999999,0.1286302140336139,0.0905375555555555
mfcc_sma_de[4]_linregerrA,1.234712,1.288378,1.026987,1.16765,1.161005,1.16765,0.13082213397969011,0.08934533333333332
mfcc_sma_de[7]_stddev,1.945207,2.000955,1.792455,1.983783,1.9257309999999999,1.983783,0.11573931280252187,0.0888506666666667
lspFreq_sma[1]_skewness,0.4951161,0.5084252,0.5065995,0.31059559999999997,0.4418734333333334,0.5065995,0.1136936033321283,0.08751855555555554
mfcc_sma_de[6]_iqr2-3,1.257195,1.1976129999999998,0.9864814000000001,1.1671280000000002,1.1170741333333334,1.1671280000000002,0.11411914960186707,0.08706182222222218
mfcc_sma[12]_quartile3,0.11614680000000001,0.32572209999999996,0.4076572,0.5570173,0.4301322,0.4076572,0.11727408752367256,0.0845900666666667
mfcc_sma_de[4]_iqr1-2,0.8946886999999999,1.075166,0.8427266999999999,0.9901074000000001,0.9693333666666666,0.9901074000000001,0.11760390041075743,0.08440444444444455
mfcc_sma_de[10]_iqr1-2,1.2256280000000002,1.378162,1.1625729999999999,1.214913,1.2518826666666667,1.214913,0.11244875019462583,0.08418622222222234
mfcc_sma_de[10]_linregerrA,1.546153,1.6832580000000001,1.521911,1.471274,1.5588143333333333,1.521911,0.1107054473471534,0.08296244444444449
mfcc_sma_de[4]_iqr1-3,1.897568,1.9344740000000002,1.730689,1.896311,1.853824666666667,1.896311,0.10833234949143014,0.08209044444444451
mfcc_sma[9]_iqr2-3,3.489375,3.6548480000000003,3.504593,3.436675,3.5320386666666668,3.504593,0.1116459266893932,0.08187288888888904
mfcc_sma_de[12]_quartile1,-1.122113,-1.038445,-1.113801,-1.256181,-1.1361423333333331,-1.113801,0.11057392461757576,0.08002577777777768
mfcc_sma[1]_quartile1,-2.020437,-2.199382,-2.154691,-2.357047,-2.23704,-2.199382,0.10630419280066052,0.08000466666666665
lspFreq_sma_de[7]_skewness,-0.2339571,-0.10424939999999999,-0.23415770000000002,-0.008390021999999999,-0.11559904066666667,-0.10424939999999999,0.11331095209565917,0.07903910622222222
mfcc_sma_de[2]_quartile3,0.6138874,0.67538,0.5250081999999999,0.7265995,0.6423292333333332,0.67538,0.10478085675285986,0.07821402222222225
mfcc_sma_de[11]_skewness,-0.37208179999999996,0.04673857,-0.1071752,-0.143984,-0.06814020999999999,-0.1071752,0.10117594827861165,0.07658585333333334
mfcc_sma_de[2]_iqr1-2,0.5662642,0.7064644,0.5325167,0.7002276999999999,0.6464029333333333,0.7002276999999999,0.09867765559569873,0.07592415555555554
F0env_sma_linregc1,0.33493190000000006,0.1051046,0.12021980000000002,0.28278790000000004,0.1693707666666667,0.12021980000000002,0.09851244549762905,0.07561142222222224
mfcc_sma_de[9]_stddev,1.8611520000000001,2.0114,1.8752389999999999,2.0788279999999997,1.9884889999999997,2.0114,0.1037102004192451,0.07550000000000005
mfcc_sma_de[5]_iqr2-3,1.145234,1.127275,0.9063334000000001,1.023209,1.0189391333333335,1.023209,0.11053267152138019,0.07507048888888883
mfcc_sma_de[2]_iqr2-3,0.6156109000000001,0.6732697,0.5169295,0.6983351,0.6295114333333333,0.6732697,0.09830100383054756,0.07505462222222221
mfcc_sma_de[7]_linregerrA,1.514966,1.555051,1.350428,1.481451,1.4623099999999998,1.481451,0.10364567739659962,0.0745880000000001
mfcc_sma_de[9]_iqr2-3,1.1110879999999999,1.210076,1.230552,1.384614,1.2750806666666668,1.230552,0.09540953818845019,0.07302222222222225
mfcc_sma_de[2]_quartile1,-0.5679877,-0.7043541999999999,-0.524438,-0.6719633,-0.6335851666666666,-0.6719633,0.09590161935141311,0.07276477777777779
mfcc_sma_de[7]_quartile3,1.31631,1.257172,1.093903,1.098853,1.1499759999999999,1.098853,0.09286744551779158,0.0714639999999999
mfcc_sma_de[3]_stddev,1.53098,1.504584,1.317865,1.4520030000000002,1.4248173333333334,1.4520030000000002,0.09628235349394677,0.07130155555555555
lspFreq_sma[7]_skewness,-0.1771989,-0.1566715,-0.1023279,-0.2852929,-0.18143076666666666,-0.1566715,0.09396176760072862,0.06924142222222222
pcm_loudness_sma_de_range,0.842777,0.7361622,0.5753858000000001,0.5906507,0.6340662333333333,0.5906507,0.08874651598909858,0.06806397777777777
mfcc_sma[1]_amean,-0.008558606,0.17613620000000002,0.20643040000000001,0.03814346,0.1402366866666667,0.17613620000000002,0.0897034271185808,0.06806215111111112
mfcc_sma_de[6]_skewness,-0.8728133,-0.4960621,-0.6318845999999999,-0.4648109,-0.5309191999999999,-0.4960621,0.08882380521701369,0.0673102666666666
mfcc_sma_de[3]_quartile3,0.8258539,0.8725904000000001,0.7154119999999999,0.8531351999999999,0.8137125333333334,0.8531351999999999,0.08568472642176865,0.06553368888888889
mfcc_sma_de[10]_quartile1,-1.22587,-1.341908,-1.1997,-1.1927530000000002,-1.244787,-1.1997,0.08418094608045221,0.06474733333333334
mfcc_sma_de[3]_iqr2-3,0.7618402,0.8549396,0.7094273,0.8499909999999999,0.8047859666666666,0.8499909999999999,0.08262008618867045,0.06357244444444447
mfcc_sma_de[9]_iqr1-2,1.200523,1.293592,1.165986,1.323832,1.2611366666666666,1.293592,0.0837785857205368,0.06343377777777781
mfcc_sma_de[9]_linregerrA,1.461437,1.537887,1.462145,1.638898,1.54631,1.537887,0.08867703168803066,0.06172533333333333
mfcc_sma_de[8]_linregerrA,1.6094760000000001,1.6131360000000001,1.589803,1.7394720000000001,1.6474703333333334,1.6131360000000001,0.0805253824848621,0.061334444444444434
mfcc_sma_de[7]_iqr2-3,1.370733,1.2274040000000002,1.067504,1.117876,1.1375946666666668,1.117876,0.08175342109865094,0.05987288888888894
lspFreq_sma[0]_range,0.5765845,0.5385299,0.4080297,0.4017571,0.44943890000000003,0.4080297,0.07721878714691136,0.05939400000000002
mfcc_sma_de[9]_quartile1,-1.166124,-1.2692290000000002,-1.189333,-1.361553,-1.2733716666666668,-1.2692290000000002,0.08618470493848278,0.05878755555555556
lspFreq_sma[3]_range,0.6250713999999999,0.7274596,0.5586585999999999,0.6525146,0.6462109333333332,0.6525146,0.08457686776142363,0.058368222222222266
mfcc_sma_de[3]_linregerrA,1.094947,1.103639,0.9555642,1.06769,1.0422977333333332,1.06769,0.07723413755337298,0.05782235555555563
mfcc_sma_de[9]_quartile3,1.145486,1.234438,1.2072049999999999,1.3468930000000001,1.2628453333333334,1.234438,0.07405009639651627,0.0560317777777779
lspFreq_sma[0]_max,0.6709041,0.6427203,0.5130154,0.5228615,0.5595324,0.5228615,0.07221084718454703,0.055458600000000025
mfcc_sma_de[5]_skewness,-0.15924349999999998,0.02109933,0.17046170000000002,0.07667945,0.08941349333333333,0.07667945,0.0754910344856635,0.05403213777777779
pcm_loudness_sma_skewness,2.636832,1.96071,2.101323,1.999716,2.020583,1.999716,0.07259185704333503,0.053826666666666544
lspFreq_sma[5]_range,0.4592847,0.4799947,0.5847011,0.4544172,0.506371,0.4799947,0.06903083043879739,0.052220066666666655
mfcc_sma_de[5]_quartile3,1.145011,1.0935979999999998,0.9447165999999999,1.0103879999999998,1.0162341999999998,1.0103879999999998,0.07461267558076172,0.051575866666666616
mfcc_sma_de[8]_quartile3,1.278965,1.268783,1.307548,1.40228,1.3262036666666666,1.307548,0.06867596141542784,0.05071755555555554
mfcc_sma_de[1]_quartile1,-0.47462659999999995,-0.541706,-0.3973974,-0.4586005,-0.4659013,-0.4586005,0.07243078950950348,0.05053646666666667
mfcc_sma_de[1]_iqr1-2,0.5055029000000001,0.5476072,0.3997881,0.47628919999999997,0.4745614999999999,0.47628919999999997,0.07392469338231981,0.049848933333333345
lspFreq_sma[4]_range,0.389075,0.4951566,0.47897959999999995,0.37493000000000004,0.4496887333333333,0.47897959999999995,0.06524626418005347,0.049839155555555535
mfcc_sma_de[10]_quartile3,1.165301,1.3363260000000001,1.237388,1.212976,1.26223,1.237388,0.0653195939056575,0.04939733333333337
F0_sma_de_linregc2,0.1626366,0.2064044,0.09599492,0.1995408,0.16731337333333332,0.1995408,0.06185886024357491,0.047545635555555556
mfcc_sma_de[5]_quartile1,-1.08318,-1.1082020000000001,-0.9746691999999999,-1.029094,-1.0373217333333333,-1.029094,0.06714554241208681,0.0472535111111112
mfcc_sma_de[4]_quartile1,-0.9202623999999999,-0.9715594999999999,-0.8470298,-0.9284150999999999,-0.9156681333333333,-0.9284150999999999,0.06323587126721134,0.04575888888888883
mfcc_sma_de[1]_quartile3,0.49308370000000007,0.4974335999999999,0.4033894,0.5144626,0.4717618666666666,0.4974335999999999,0.05982133698617351,0.04558164444444444
lspFreq_sma[3]_skewness,0.5378683000000001,-0.03512812,-0.03825091,-0.1387035,-0.07069417666666666,-0.03825091,0.058918494545765795,0.04533954888888889
mfcc_sma_de[8]_iqr2-3,1.2754159999999999,1.275591,1.292737,1.385411,1.3179130000000001,1.292737,0.05908029563230028,0.04499866666666671
mfcc_sma_de[10]_iqr2-3,1.1655440000000001,1.300072,1.274515,1.1908159999999999,1.2551343333333334,1.274515,0.05714828137690002,0.04287888888888891
pcm_zcr_sma_max,0.225,0.2444444,0.12416669999999999,0.17361110000000002,0.18074073333333332,0.17361110000000002,0.06045498352429959,0.0424691111111111
mfcc_sma_de[8]_quartile1,-1.296088,-1.385781,-1.300267,-1.283541,-1.3231963333333334,-1.300267,0.054841317866489374,0.04172311111111108
pcm_zcr_sma_range,0.2152778,0.23888890000000002,0.1205556,0.1705555,0.17666666666666667,0.1705555,0.059402880744483556,0.0414814888888889
mfcc_sma_de[1]_iqr2-3,0.46220740000000005,0.49153230000000003,0.4009987,0.49677390000000005,0.4631016333333333,0.49153230000000003,0.05384653507045125,0.04140195555555559
pcm_loudness_sma_de_max,0.3760866,0.3861639,0.2652392,0.3293136,0.32690556666666665,0.3293136,0.060498303578888336,0.04111091111111111
lspFreq_sma[6]_max,2.357182,2.353072,2.449611,2.361288,2.387990333333333,2.361288,0.05352294446621308,0.041080444444444364
mfcc_sma_de[12]_quartile2,-0.005900872,-0.005933964,0.0002000809,0.08945815,0.027908088966666664,0.0002000809,0.053392079343420384,0.04103337402222222
mfcc_sma[2]_iqr2-3,2.739623,3.249142,3.162155,3.256038,3.222445,3.249142,0.05232639657954689,0.04019333333333345
lspFreq_sma[2]_range,0.7011223000000001,0.6827465,0.5804834,0.6044383000000001,0.6225560666666667,0.6044383000000001,0.05348481566896659,0.040126955555555566
pcm_loudness_sma_linregc2,0.5244585,0.5771966,0.4673022,0.5365119,0.5270035666666667,0.5365119,0.05556078734074357,0.039800911111111094
lspFreq_sma[6]_skewness,-0.4334295999999999,-0.9654941999999999,-0.9083982,-1.025458,-0.9664501333333333,-0.9654941999999999,0.05853575446181017,0.03933857777777779
mfcc_sma_de[11]_stddev,1.8340720000000001,1.941856,1.940809,1.853582,1.9120823333333334,1.940809,0.05066547939508054,0.03900022222222218
mfcc_sma_de[4]_quartile2,-0.02557364,0.1036062,-0.004303098,0.06169231,0.053665137333333335,0.06169231,0.054400650496832854,0.03864549022222222
lspFreq_sma[2]_max,1.286867,1.237343,1.177832,1.1331040000000001,1.1827596666666667,1.177832,0.05229391651361879,0.03638888888888888
mfcc_sma_de[4]_quartile3,0.9773061,0.9629146000000001,0.8836589,0.9678959,0.9381564666666667,0.9629146000000001,0.04726194999006426,0.03633171111111111
lspFreq_sma[5]_max,2.059539,1.97492,2.0548040000000003,1.973296,2.0010066666666666,1.97492,0.04659693283182221,0.03586488888888898
voiceProb_sma_linregc2,0.4435045,0.48246049999999996,0.39779190000000003,0.47117780000000004,0.4504767333333333,0.47117780000000004,0.0459738357910598,0.035123222222222215
mfcc_sma_de[3]_iqr1-2,0.8286439,0.7806445,0.6935784,0.7629295,0.7457174666666667,0.7629295,0.046014313109111284,0.034759377777777746
lspFreq_sma[6]_range,0.379717,0.4961174,0.5481569000000001,0.4444,0.49622476666666665,0.4961174,0.051878533326447616,0.03462142222222223
lspFreq_sma[3]_max,1.490384,1.540816,1.448568,1.482834,1.4907393333333332,1.482834,0.046629326580311325,0.03338444444444436
mfcc_sma_de[3]_quartile1,-0.7646301,-0.7629935999999999,-0.6875938,-0.7597853,-0.7367908999999999,-0.7597853,0.04263612650710658,0.03279806666666666
mfcc_sma_de[8]_iqr1-2,1.2996370000000002,1.378973,1.315078,1.30041,1.331487,1.315078,0.04177293026590304,0.03165733333333335
lspFreq_sma[4]_min,1.330638,1.252787,1.275136,1.334627,1.2875166666666669,1.275136,0.04230138390565171,0.03140688888888891
mfcc_sma_de[11]_quartile2,0.03950741,-0.037194,0.03332916,0.03310507,0.009746743333333334,0.03310507,0.04065203060852475,0.03129382888888889
mfcc_sma_de[11]_quartile3,1.174069,1.198156,1.276658,1.260073,1.2449623333333335,1.260073,0.04137499469889193,0.03120422222222219
mfcc_sma_de[12]_stddev,1.7416470000000002,1.78608,1.72602,1.805577,1.772559,1.78608,0.04146615659788103,0.031025999999999925
pcm_loudness_sma_de_min,-0.46669049999999995,-0.3499983,-0.3101466,-0.2613371,-0.30716066666666664,-0.3101466,0.044405956185666506,0.03054904444444445
pcm_loudness_sma_quartile3,0.5340571,0.5900156,0.5040153,0.5551376,0.5497228333333334,0.5551376,0.043255088412386004,0.030471688888888848
mfcc_sma_de[12]_linregerrA,1.350992,1.361227,1.364824,1.431419,1.3858233333333334,1.364824,0.03952794222234865,0.030397111111111135
lspFreq_sma[3]_min,0.8653131,0.8133566999999999,0.8899093000000001,0.8303189000000001,0.8445283,0.8303189000000001,0.0402057884882265,0.03025400000000004
mfcc_sma_de[12]_iqr2-3,1.1179569999999999,1.1270959999999999,1.15098,1.071016,1.116364,1.1270959999999999,0.04104804735916188,0.030231999999999964
mfcc_sma_de[10]_quartile2,-0.0002424002,0.0362538,-0.037127,0.02216034,0.007095713333333334,0.02216034,0.038940887054797986,0.02948180888888889
lspFreq_sma_de[5]_skewness,0.2757965,-0.01653935,-0.03954101,-0.09297362,-0.04968466,-0.03954101,0.03921376842513481,0.028859306666666668
pcm_loudness_sma_amean,0.4888099,0.5262462,0.4472253,0.4795867999999999,0.48435276666666666,0.4795867999999999,0.03972545138703063,0.02792895555555558
mfcc_sma_de[8]_iqr1-3,2.575053,2.654564,2.607815,2.685821,2.6494,2.654564,0.03925855551341635,0.027723333333333322
mfcc_sma_de[5]_quartile2,-0.00022281419999999999,-0.03367723,0.03838318,-0.01282077,-0.00270494,-0.01282077,0.037079956644846555,0.027392080000000003
mfcc_sma_de[5]_iqr1-2,1.082958,1.074525,1.013052,1.016273,1.0346166666666667,1.016273,0.03459913311534453,0.02660555555555555
voiceProb_sma_quartile3,0.4440838,0.48562390000000005,0.4165632000000001,0.4668389,0.456342,0.4668389,0.03570691464310517,0.026519199999999982
pcm_loudness_sma_stddev,0.2520816,0.26171639999999996,0.18990610000000002,0.2298219,0.2271481333333333,0.2298219,0.03597973829342469,0.024828022222222208
lspFreq_sma[2]_min,0.5857441999999999,0.5545966999999999,0.5973491,0.5286656999999999,0.5602038333333333,0.5545966999999999,0.034683314678002376,0.024763511111111153
mfcc_sma_de[11]_iqr1-3,2.270578,2.455435,2.5128459999999997,2.459764,2.476015,2.459764,0.031969938708105,0.024553999999999892
mfcc_sma_de[9]_quartile2,0.0343987,0.02436243,-0.02334773,-0.03772135,-0.01223555,-0.02334773,0.03249937450223312,0.024398653333333336
pcm_loudness_sma_iqr1-3,0.18784379999999998,0.2282882,0.168855,0.21704310000000002,0.2047287666666667,0.21704310000000002,0.03157227295655688,0.023915844444444435
F0env_sma_de_amean,0.24698589999999998,0.21855039999999998,0.2233438,0.274075,0.2386564,0.2233438,0.0307668992646318,0.023612400000000006
lspFreq_sma[6]_min,1.9774650000000003,1.856955,1.901455,1.9168880000000001,1.8917659999999998,1.901455,0.031119104469762716,0.02320733333333343
voiceProb_sma_iqr1-3,0.12547660000000002,0.16153199999999998,0.10995719999999999,0.15673510000000002,0.14274143333333333,0.15673510000000002,0.028493104935112524,0.02185615555555556
mfcc_sma_de[9]_linregc2,0.006867456,-0.02307763,0.001997416,0.0379768,0.005632195333333333,0.001997416,0.030689079022638416,0.021563069777777777
lspFreq_sma_de[1]_range,0.2581405,0.2324099,0.1886007,0.1802071,0.20040590000000003,0.1886007,0.02803221614928081,0.021336000000000004
lspFreq_sma[1]_range,0.7312859,0.676197,0.6317116,0.6829126999999999,0.6636071,0.676197,0.02782565986297536,0.021263666666666643
lspFreq_sma_de[5]_range,0.1662905,0.1546859,0.14424479999999998,0.10215489999999999,0.1336952,0.14424479999999998,0.027809117845951168,0.02102686666666666
mfcc_sma_de[7]_quartile2,-0.05442341,0.02976813,0.02639942,-0.01902294,0.012381536666666665,0.02639942,0.027249181965637675,0.02093631777777778
mfcc_sma_de[11]_quartile1,-1.096509,-1.2572780000000001,-1.2361879999999998,-1.199691,-1.2310523333333332,-1.2361879999999998,0.029134978056167018,0.020907555555555568
mfcc_sma_de[11]_linregerrA,1.4012280000000001,1.495487,1.5216610000000002,1.462852,1.4933333333333334,1.495487,0.02946359330314849,0.020320888888888906
voiceProb_sma_amean,0.41530059999999996,0.4382188,0.3846737,0.4173773,0.4134232666666667,0.4173773,0.026990650570212896,0.01916637777777778
mfcc_sma_de[11]_iqr1-2,1.136017,1.220084,1.269517,1.232796,1.240799,1.232796,0.02566985350562019,0.019145333333333348
pcm_loudness_sma_quartile2,0.4392074,0.46554670000000004,0.4166665,0.429437,0.4372167333333334,0.429437,0.025351758835696868,0.018886644444444472
mfcc_sma_de[6]_quartile2,-0.0003509044,0.07931156,0.03893363,0.08212094,0.06678871,0.07931156,0.02416406971830077,0.018570053333333336
lspFreq_sma[4]_max,1.719713,1.747944,1.754115,1.709557,1.7372053333333335,1.747944,0.024142142869541104,0.018432222222222183
pcm_loudness_sma_linregerrA,0.1614254,0.1797365,0.1281853,0.15781420000000002,0.15524533333333335,0.15781420000000002,0.02587142946037836,0.01804002222222222
lspFreq_sma[6]_linregc2,2.1780049999999997,2.175482,2.21295,2.169924,2.1861186666666668,2.175482,0.023402204540028653,0.01788755555555562
mfcc_sma_de[4]_iqr2-3,1.00288,0.8593084000000001,0.887962,0.9062036,0.8844913333333334,0.887962,0.023639460465360272,0.016788622222222178
pcm_loudness_sma_iqr2-3,0.09484971,0.12446889999999998,0.08734879,0.1257006,0.11250609666666667,0.12446889999999998,0.02179556905114049,0.016771537777777772
