,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
voiceProb_sma_de_skewness,-0.17234460000000001,0.07064152,-0.23182220000000003,0.08694781,-0.4691407,-0.09060812,0.2019114,0.19264779999999998,-0.0738764,0.1721493,0.09124282,0.1762736,-0.25042329999999996,0.0322556,-0.08718392,0.1325088,-0.3358251,-0.02309524,0.1402605,0.21368560000000003,-0.002707906842105262,0.07064152,0.19921869789371655,0.16213807634349028
mfcc_sma_de[10]_kurtosis,3.566593,3.6243239999999997,3.7460980000000004,3.6363339999999997,3.518555,3.760816,4.195769,3.690054,3.767707,3.541007,3.437879,3.6514480000000002,4.388066,3.7124610000000002,3.529153,3.3490949999999997,3.86964,3.757594,3.637557,3.6253050000000004,3.7073085263157886,3.6514480000000002,0.24287756105777725,0.16207187257617722
mfcc_sma_de[4]_iqr1-2,1.446389,1.478078,1.432145,1.253107,1.373787,1.3064930000000001,1.257485,1.2143549999999999,1.29542,1.359424,1.68072,1.596816,1.6266049999999999,1.647716,1.5488709999999999,1.58493,1.8090380000000001,1.936996,1.394919,1.477653,1.4881346315789474,1.477653,0.1980820128861361,0.16069631024930744
mfcc_sma_de[9]_iqr1-3,3.111512,3.195782,3.1415189999999997,3.000673,3.1874540000000002,3.168828,2.9452830000000003,2.8448279999999997,2.999012,2.953034,3.404625,3.3889970000000003,3.221644,3.219058,3.543661,3.506425,3.3330319999999998,3.3133760000000003,3.511661,3.239059,3.2167342631578943,3.219058,0.20426367462229963,0.15938898614958455
pcm_loudness_sma_de_skewness,0.46904759999999995,0.550808,0.34171999999999997,0.6604431,0.5443451,0.643541,0.6627109999999999,0.5950943000000001,0.2267516,0.49303640000000004,0.3588606,0.4155982,0.5548831,0.3612357,0.12451040000000001,0.2100685,0.13337979999999997,0.1941032,0.2960899,0.32218969999999997,0.4047036631578947,0.3612357,0.18091963931001157,0.15559234016620496
mfcc_sma_de[4]_iqr2-3,1.3696780000000002,1.5252709999999998,1.385506,1.3502129999999999,1.3439370000000002,1.2680690000000001,1.258681,1.196854,1.306898,1.354128,1.684562,1.591422,1.517253,1.548422,1.530454,1.548865,1.858823,1.9150619999999998,1.425159,1.438201,1.476198947368421,1.438201,0.19308846082055917,0.15098352354570632
lspFreq_sma_de[4]_skewness,-0.3429293,-0.6155415,-0.457117,-0.6019912,-0.2709626,-0.5652126999999999,-0.2918502,-0.5953274000000001,-0.2098937,-0.5459523000000001,-0.3701899,-0.4511152,-0.3742202,-0.634935,-0.197876,-0.5074510999999999,-0.04654605,-0.5556698,-0.4545874,-0.90245,-0.45520469736842106,-0.457117,0.1972327637969894,0.1504843185595568
mfcc_sma_de[12]_iqr1-3,3.023151,2.821252,2.997388,2.774481,2.692669,2.623486,2.658777,2.51527,2.86555,2.5110419999999998,3.24517,3.030061,2.888719,2.735177,2.923118,2.881823,3.031963,2.8707979999999997,2.745677,2.633696,2.812953526315789,2.821252,0.1889768207574582,0.15013755124653735
mfcc_sma_de[11]_stddev,2.476651,2.568604,2.4351279999999997,2.389436,2.615585,2.413217,2.407584,2.4822330000000004,2.277096,2.214794,2.520458,2.649127,2.649365,2.7419130000000003,2.8041169999999997,2.86038,2.724279,2.576616,2.719322,2.414373,2.550717210526316,2.568604,0.17802907425866618,0.14759325207756235
mfcc_sma_de[1]_quartile1,-1.20902,-1.069556,-1.120048,-0.9232132,-1.097936,-0.8824,-0.8361613999999999,-0.7083558000000001,-0.9529755999999999,-0.7703639,-1.304082,-1.217344,-1.087416,-1.034511,-1.159041,-0.916216,-1.353005,-1.186605,-0.9899874,-0.8269866,-1.0229581,-1.034511,0.1788411033817046,0.14736452631578945
pcm_loudness_sma_iqr1-3,0.4689045,0.4814492,0.47812959999999993,0.49894229999999995,0.5957777,0.5256964,0.2993676,0.29671390000000003,0.49392299999999995,0.46588630000000003,0.8831041999999999,1.135149,0.5866975,0.7042076,0.3301163,0.3910564,0.6185706999999999,0.600359,0.32162640000000003,0.4056866,0.5322347210526314,0.49392299999999995,0.2079885950259762,0.1471813318559556
mfcc_sma_de[2]_iqr2-3,1.399905,1.192187,1.310454,1.114152,1.36218,1.237009,1.161347,0.965088,1.235491,1.027436,1.411271,1.352992,1.421132,1.283396,1.387183,1.20367,1.8071529999999998,1.635468,1.228942,1.128516,1.287635105263158,1.237009,0.19892241429648858,0.14597391135734072
mfcc_sma_de[8]_linregerrA,2.4113740000000004,2.164561,2.393284,2.088237,2.138558,2.047072,2.137003,1.9826439999999999,2.117909,1.957609,2.248049,2.198371,2.2978240000000003,2.124613,2.5525,2.114032,2.609983,2.325656,1.964148,1.910782,2.1775176315789473,2.137003,0.19115557058154684,0.1455835346260388
mfcc_sma_de[6]_linregerrA,2.16034,2.086958,2.075224,2.0022919999999997,2.039549,1.978954,2.001985,1.965989,2.074146,1.959275,2.200822,2.246716,2.037503,2.039062,2.4261310000000003,2.139243,2.732006,2.453218,2.1682639999999997,2.046162,2.140710473684211,2.074146,0.2005755673924886,0.145567806094183
mfcc_sma_de[4]_skewness,-0.6768149,-0.7988545,-0.4910337,-0.39153330000000003,-0.5124613,-0.46926940000000006,-0.3705617,-0.3907223,-0.36429320000000004,-0.3280815,-0.727787,-0.8148137,-0.6170008000000001,-0.5805009,-0.2785837,-0.40835659999999996,-0.35654440000000004,-0.2906011,-0.6624931,-0.6719423000000001,-0.5013386578947369,-0.46926940000000006,0.17124976224544508,0.1447520354570637
mfcc_sma_de[2]_quartile1,-1.2947540000000002,-1.157282,-1.277794,-1.0816709999999998,-1.312942,-1.1410040000000001,-1.097815,-0.8866146999999999,-1.227083,-1.043332,-1.354794,-1.3471790000000001,-1.333766,-1.19001,-1.354722,-1.163497,-1.702204,-1.5347309999999998,-1.1396700000000002,-1.049541,-1.2313500894736844,-1.19001,0.18749671349252114,0.14392960886426598
mfcc_sma_de[2]_skewness,-0.2996733,-0.22531060000000003,-0.3530406,-0.2131869,-0.3508965,-0.4076512,-0.4519727,-0.4164707,0.1336266,0.07717688,-0.2813658,-0.1402135,-0.43238109999999996,-0.3788134,-0.2249203,-0.16483910000000002,-0.3828267,-0.4629009,-0.4558424,-0.45216850000000003,-0.29389460105263154,-0.3530406,0.17491500150189462,0.1381183250969529
F0env_sma_de_iqr1-2,0.3330818,0.0,0.3205505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36416020000000004,0.05199127,0.0,0.0,0.3057224,0.13436510000000002,0.5846024000000001,0.2095444,0.0,0.0,0.10373348789473685,0.0,0.17172414254360427,0.1364783234349031
F0env_sma_de_quartile1,-0.3330818,0.0,-0.3205505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36416020000000004,-0.05199127,0.0,0.0,-0.3057224,-0.13436510000000002,-0.5846024000000001,-0.2095444,0.0,0.0,-0.10373348789473685,0.0,0.17172414254360427,0.1364783234349031
mfcc_sma_de[8]_quartile1,-1.8845880000000002,-1.699698,-1.9217220000000002,-1.627183,-1.642653,-1.596684,-1.6903299999999999,-1.56118,-1.689561,-1.552944,-1.863418,-1.848039,-1.796109,-1.6717799999999998,-2.088209,-1.6734799999999999,-2.022291,-1.856286,-1.5728389999999999,-1.477377,-1.7290412105263158,-1.689561,0.16626484532969915,0.13608268698060946
mfcc_sma_de[5]_skewness,-0.5081983,-0.4911745,-0.5490316,-0.829767,-0.3715116,-0.6821518,-0.3891551,-0.4215742,-0.30755709999999997,-0.2131596,-0.2846772,-0.23354149999999999,-0.20143529999999998,-0.21868720000000003,-0.4281521,-0.35741209999999995,-0.29523699999999997,-0.21917399999999998,-0.6635057,-0.4145905,-0.3984997421052632,-0.3715116,0.17777595353408338,0.13599468033240994
mfcc_sma_de[10]_iqr1-3,3.411889,3.403308,3.300846,3.3567620000000002,3.131527,3.084298,2.976398,3.21385,3.061874,3.046536,3.257117,3.4806220000000003,3.276848,3.274962,3.318818,3.358601,3.6379410000000005,3.6584529999999997,3.244134,3.2276029999999998,3.279499894736843,3.274962,0.18323911238442728,0.1346686149584489
mfcc_sma_de[12]_stddev,2.494072,2.2515240000000003,2.441618,2.1611290000000003,2.1397880000000002,2.162433,2.1551549999999997,2.039859,2.231856,1.9467189999999999,2.632707,2.518107,2.408591,2.307871,2.3209560000000002,2.387537,2.391712,2.256895,2.2043049999999997,2.113398,2.266955789473684,2.2515240000000003,0.16933017171640966,0.13404765096952906
mfcc_sma_de[5]_linregerrA,2.067818,2.195668,2.086989,2.25115,1.95403,2.2549080000000004,1.7819770000000001,1.792413,1.739181,1.8087419999999998,2.2020150000000003,2.203226,1.92808,1.9772889999999999,2.0209479999999997,1.99885,2.09049,2.047948,2.071429,1.905879,2.0163795789473684,2.0209479999999997,0.16310244684802516,0.13273423268698062
mfcc_sma_de[4]_quartile1,-1.3017459999999998,-1.350083,-1.327009,-1.243149,-1.286829,-1.2464709999999999,-1.214387,-1.173246,-1.258844,-1.330662,-1.532967,-1.462309,-1.4158549999999999,-1.4606780000000001,-1.465855,-1.461315,-1.715984,-1.8412580000000003,-1.2564870000000001,-1.3193629999999998,-1.3875132105263157,-1.330662,0.17186645010478308,0.13222266481994457
mfcc_sma_de[3]_linregerrA,1.9160240000000002,1.876579,1.851791,1.710047,1.78443,1.6953259999999999,1.629548,1.540136,1.575273,1.56631,1.8051700000000002,1.691568,1.887996,1.9283540000000001,1.6807900000000002,1.713127,2.089515,1.942555,1.559398,1.548941,1.7408870526315787,1.710047,0.157402922387622,0.13045195567867032
mfcc_sma_de[5]_quartile3,1.6794259999999999,1.724177,1.71395,1.780482,1.5536780000000001,1.833575,1.377622,1.387329,1.3892149999999999,1.385243,1.746389,1.766055,1.474121,1.563434,1.685932,1.627199,1.691273,1.6488610000000001,1.6512930000000001,1.460969,1.6031998421052633,1.6488610000000001,0.15086933351018364,0.12989344598337949
mfcc_sma_de[8]_iqr2-3,1.86887,1.7163830000000002,1.886354,1.673345,1.6607990000000001,1.607524,1.632015,1.477266,1.6438419999999998,1.596144,1.8373110000000001,1.852049,1.822224,1.667925,2.019418,1.7269860000000001,2.054533,1.8014419999999998,1.568445,1.481939,1.7224181052631578,1.673345,0.16089279217019525,0.12852338504155122
mfcc_sma_de[9]_stddev,2.600225,2.6141919999999996,2.574751,2.454569,2.730073,2.6114450000000002,2.46228,2.339884,2.4823009999999996,2.420481,2.605602,2.6723,2.726728,2.7183479999999998,3.003572,2.889526,2.7151389999999997,2.622267,2.84775,2.6644740000000002,2.639772736842105,2.622267,0.1671661066148286,0.12736372299168974
mfcc_sma_de[8]_skewness,0.2142387,0.1069072,0.3082009,0.09503096,0.07881059,-0.01398096,0.38745159999999995,0.35340190000000005,0.1670386,0.15693629999999997,0.06810943,0.1979315,0.3779008,0.2933225,0.3111032,-0.09144089,0.09689271,-0.02591587,0.04739968,-0.07177388,0.1496487510526316,0.1069072,0.1526004739024749,0.1269945832132964
mfcc_sma_de[10]_stddev,2.6745919999999996,2.687821,2.6075169999999996,2.671789,2.496829,2.480779,2.436731,2.523072,2.428875,2.377795,2.528299,2.715266,2.764949,2.633921,2.601116,2.630177,3.068797,3.012854,2.59258,2.582648,2.6232534210526315,2.601116,0.17904276111194958,0.12626806648199448
mfcc_sma_de[6]_quartile1,-1.6015110000000001,-1.56723,-1.5654379999999999,-1.532858,-1.448723,-1.47455,-1.423522,-1.419778,-1.463647,-1.475994,-1.771337,-1.7445700000000002,-1.480691,-1.50778,-1.822798,-1.6293600000000001,-1.941255,-1.8036189999999999,-1.545516,-1.521288,-1.5863133684210526,-1.532858,0.15456220410753382,0.12579566204986153
mfcc_sma_de[6]_iqr1-2,1.7146150000000002,1.6366319999999999,1.662278,1.5949309999999999,1.501547,1.542789,1.515994,1.471695,1.552117,1.518014,1.7256639999999999,1.8495840000000001,1.538826,1.599833,1.976889,1.727813,1.9494369999999999,1.8585049999999999,1.6331,1.582789,1.6546545789473688,1.599833,0.15357242791244777,0.12290399445983385
lspFreq_sma_de[7]_skewness,-0.4548839,-0.44239049999999996,-0.3851558,-0.4626052,-0.323524,-0.3772395,-0.5125071,-0.6881174,-0.3376206,-0.6464919,-0.05710906,-0.1714182,-0.32557909999999995,-0.5131071,-0.221271,-0.44635959999999997,-0.25567,-0.28046329999999997,-0.48841549999999995,-0.4239637,-0.38731624,-0.3851558,0.15551457751139158,0.11980124631578946
mfcc_sma_de[7]_linregerrA,2.335986,2.183043,2.286387,1.9703810000000002,2.166614,2.1014049999999997,1.923931,1.863082,2.0051799999999997,1.8117599999999998,2.2303490000000004,2.209721,2.328468,2.1927380000000003,2.115496,2.021353,2.2795810000000003,2.153405,2.163697,2.018253,2.1065707368421056,2.153405,0.1459364952363574,0.11970746260387814
voiceProb_sma_skewness,0.21803789999999998,0.2894604,0.23086020000000004,0.2383448,0.322459,0.376629,0.7639683,0.772415,0.35522709999999996,0.3630752,0.1197986,0.3840105,0.3536428,0.2934692,0.27643670000000004,0.2853489,-0.01577424,0.1250638,0.3388134,0.3714966,0.3286708031578948,0.322459,0.18635041610123346,0.11802533385041551
mfcc_sma_de[8]_iqr1-2,1.7961060000000002,1.6705349999999999,1.781037,1.614884,1.594758,1.591226,1.6313280000000001,1.5307620000000002,1.6517810000000002,1.498733,1.837639,1.773756,1.659259,1.605936,1.9417380000000002,1.666808,1.981409,1.9188009999999998,1.574709,1.521888,1.686683526315789,1.6517810000000002,0.14516792113134527,0.1172925096952907
lspFreq_sma_de[1]_skewness,-0.2350535,-0.3011983,-0.5539345,-0.4787491,-0.40067179999999997,-0.39920490000000003,-0.4069133,-0.4863307,-0.14992579999999997,-0.4721273,-0.1397744,-0.41413069999999996,-0.3644712,-0.5167609000000001,-0.066512,-0.09319305,-0.4040172,-0.31679759999999996,-0.26715029999999995,-0.3026147,-0.34391988157894743,-0.39920490000000003,0.14479384641801485,0.11728346343490303
mfcc_sma_de[6]_iqr2-3,1.627153,1.582336,1.6116620000000002,1.5250569999999999,1.5711629999999999,1.5179340000000001,1.482314,1.496709,1.49682,1.506367,1.808727,1.750878,1.5457239999999999,1.55607,1.801463,1.574344,2.051007,1.816609,1.613049,1.56826,1.625078578947368,1.5711629999999999,0.15084397577309833,0.11613590581717437
pcm_loudness_sma_de_max,0.4077031,0.5604161,0.4426916,0.6581033000000001,0.6744455,0.6698803000000001,0.6119661,0.7359908000000001,0.4052013,0.47604979999999997,0.6158887,0.6684134,0.6957095999999999,0.6334890000000001,0.3454426,0.3303197,0.4954292,0.5989291999999999,0.3533487,0.457851,0.5489245210526316,0.5989291999999999,0.13064300469673742,0.1142170808864266
mfcc_sma_de[5]_iqr1-2,1.558348,1.606581,1.5367389999999999,1.6552669999999998,1.5132079999999999,1.649277,1.304617,1.356852,1.305351,1.349365,1.7557040000000002,1.7257259999999999,1.491254,1.526152,1.627305,1.610718,1.6660560000000002,1.606794,1.565446,1.4087100000000001,1.5400590526315792,1.565446,0.13848168213701437,0.11245089196675902
mfcc_sma_de[11]_linregerrA,1.919113,1.997328,1.860487,1.845287,1.9873299999999998,1.844946,1.835019,1.8822330000000003,1.751094,1.716911,1.9676490000000002,2.070395,1.989107,2.068827,2.181371,2.207712,2.081427,2.000746,2.0582830000000003,1.8686349999999998,1.9586730000000003,1.9873299999999998,0.1359171385730618,0.1120812631578947
mfcc_sma_de[6]_quartile3,1.740257,1.6517389999999998,1.708502,1.5871309999999998,1.6239860000000002,1.586173,1.574785,1.548626,1.585289,1.5483879999999999,1.7630549999999998,1.855893,1.603859,1.648123,1.955554,1.672796,2.0591880000000002,1.8714950000000001,1.7006330000000003,1.629761,1.693419789473684,1.648123,0.1448009740473604,0.11161910249307479
mfcc_sma_de[8]_quartile3,1.780389,1.6872200000000002,1.74567,1.661046,1.6129040000000001,1.602065,1.573013,1.446848,1.606061,1.541933,1.811532,1.777765,1.6853740000000001,1.6020809999999999,1.8729470000000001,1.720314,2.013651,1.8639580000000002,1.570316,1.52645,1.6800604210526315,1.661046,0.1410712071946945,0.1113565484764543
lspFreq_sma_de[2]_skewness,-0.4994316,-0.6722372,-0.5312916,-0.515015,-0.5106235,-0.5841010999999999,-0.20456770000000002,-0.3752047,-0.4949589,-0.4552998,-0.4222287,-0.44518090000000005,-0.5998372,-0.625885,-0.3226712,-0.3584587,-0.1954471,-0.2763486,-0.5885541,-0.49226270000000005,-0.4563249315789473,-0.49226270000000005,0.1381851808561293,0.11068599833795013
pcm_loudness_sma_quartile2,0.3935467,0.3206861,0.3962962,0.3154574,0.41861329999999997,0.3185284,0.29847229999999997,0.2279524,0.3968123,0.2764696,0.6843545,0.7665504,0.45623149999999996,0.4393376,0.34245590000000004,0.30424209999999996,0.5732636,0.4901031,0.3033794,0.2649445,0.39969213684210525,0.34245590000000004,0.14409365940873783,0.10848516232686978
pcm_loudness_sma_linregc2,0.48946140000000005,0.43451579999999995,0.5002045999999999,0.46398090000000003,0.5366217,0.41800459999999995,0.4158797000000001,0.3857016,0.5214395000000001,0.43497129999999995,0.7372196,0.8921893,0.5489728,0.5376588999999999,0.3721983,0.339927,0.6807877,0.6365696,0.39346129999999996,0.4004973,0.5079369210526316,0.46398090000000003,0.14254186701265303,0.10820670858725762
pcm_loudness_sma_de_min,-0.39088140000000005,-0.4101772,-0.41876899999999995,-0.525874,-0.494878,-0.7603807,-0.5708863000000001,-0.6105099,-0.3750334,-0.4234423,-0.5344501,-0.6461626,-0.5346661,-0.6211625,-0.32598109999999997,-0.29973099999999997,-0.5518849,-0.6338927,-0.3012896,-0.4021181,-0.4969099736842104,-0.525874,0.12914304767999124,0.10744948033240999
pcm_loudness_sma_amean,0.5234983,0.46954350000000006,0.5336404,0.49044719999999997,0.6091458000000001,0.5130233000000001,0.45712840000000005,0.41398379999999996,0.5483041000000001,0.45015059999999996,0.7918608,0.9470745,0.602264,0.6125345,0.4306209,0.4126367,0.6510354,0.6126753,0.4030554,0.4112669,0.5452837631578946,0.5130233000000001,0.14195685993653617,0.10659203102493076
mfcc_sma_de[3]_quartile3,1.281498,1.211349,1.262758,1.213309,1.249349,1.138687,1.141835,1.065844,1.071041,1.029457,1.392277,1.319899,1.3103870000000002,1.3001260000000001,1.231024,1.231557,1.5967850000000001,1.444536,1.146543,1.123132,1.235783947368421,1.231024,0.1403811676205077,0.10419425484764544
mfcc_sma_de[7]_quartile3,1.88093,1.7370889999999999,1.770906,1.5504440000000002,1.6749720000000001,1.605394,1.523949,1.449416,1.6034329999999999,1.4621950000000001,1.8498990000000002,1.7874,1.8577689999999998,1.7489419999999998,1.6620990000000002,1.6427169999999998,1.8311979999999999,1.740028,1.6010520000000001,1.5934709999999999,1.6680196315789475,1.6620990000000002,0.1248653668535348,0.103792243767313
mfcc_sma_de[7]_iqr1-2,1.740327,1.6524279999999998,1.7233209999999999,1.49694,1.5724,1.598527,1.483961,1.470948,1.591789,1.474138,1.830752,1.7820099999999999,1.771822,1.692003,1.6806020000000002,1.606871,1.8490830000000003,1.807637,1.6866729999999999,1.580492,1.650126157894737,1.6524279999999998,0.12283317343646906,0.10263888642659277
mfcc_sma_de[3]_iqr1-2,1.358645,1.327735,1.334776,1.1872479999999999,1.249268,1.2113129999999999,1.1326610000000001,1.041611,1.126882,1.099112,1.3754790000000001,1.258869,1.353699,1.3180319999999999,1.239058,1.2023629999999998,1.53234,1.444057,1.1445670000000001,1.117319,1.2471783684210527,1.239058,0.1276544718667503,0.10206838781163437
mfcc_sma_de[3]_iqr2-3,1.366172,1.308101,1.37094,1.2527540000000001,1.293391,1.201812,1.1724290000000002,1.119739,1.159615,1.126109,1.4446940000000001,1.362581,1.320634,1.353637,1.292181,1.303205,1.546642,1.422693,1.128201,1.104829,1.2781151052631576,1.293391,0.12435356109760175,0.10099293074792245
mfcc_sma_de[6]_skewness,-0.3439034,-0.228339,-0.3747792,-0.2668156,-0.382558,-0.3426872,-0.3720501,-0.38138590000000006,-0.24131689999999997,-0.114909,0.1232048,-0.22158089999999997,-0.31040300000000004,-0.37254349999999997,-0.2750877,-0.1039117,-0.1252528,-0.14055179999999998,-0.28824890000000003,-0.1553774,-0.2407680947368421,-0.2668156,0.1312401840243955,0.10099231135734073
mfcc_sma_de[7]_quartile1,-1.62791,-1.571556,-1.544735,-1.4354850000000001,-1.511495,-1.5805280000000002,-1.492335,-1.477834,-1.530362,-1.459968,-1.688948,-1.7038200000000001,-1.681323,-1.6293440000000001,-1.664652,-1.578927,-1.8226650000000002,-1.825738,-1.793136,-1.547326,-1.6073777368421052,-1.578927,0.12029673290790485,0.10006359002770082
voiceProb_sma_iqr1-3,0.3035217,0.29750570000000004,0.2946678,0.2953739,0.316235,0.2821728,0.16728370000000004,0.1650808,0.316977,0.3143695,0.1805382,0.20373429999999998,0.2362075,0.24674200000000002,0.43451720000000005,0.459325,0.5344435000000001,0.5423104000000001,0.4564264,0.48259399999999997,0.3277107736842105,0.29750570000000004,0.12196775606550393,0.09930019556786704
mfcc_sma_de[3]_quartile1,-1.443319,-1.424487,-1.442958,-1.2266920000000001,-1.29331,-1.274438,-1.163255,-1.0955059999999999,-1.2154559999999999,-1.195763,-1.4278959999999998,-1.30155,-1.3639459999999999,-1.371544,-1.300214,-1.27401,-1.482197,-1.4222139999999999,-1.126226,-1.099016,-1.2895093684210526,-1.29331,0.12097111345744696,0.0984444542936288
mfcc_sma_de[9]_linregerrA,1.9800970000000002,2.01078,1.968148,1.883689,2.0524,1.993206,1.8683830000000001,1.7904200000000001,1.891448,1.85817,2.052501,2.085839,2.068922,2.065609,2.27585,2.2109240000000003,2.090561,2.0393950000000003,2.192566,2.045645,2.0233924210526317,2.045645,0.12668423991094105,0.09714688088642658
mfcc_sma_de[12]_linregerrA,1.904738,1.736503,1.8732220000000002,1.6845919999999999,1.6613380000000002,1.661069,1.654879,1.562325,1.741875,1.528748,2.029304,1.9279060000000001,1.8208650000000002,1.7477900000000002,1.8050110000000001,1.8311979999999999,1.8560720000000002,1.761223,1.7113720000000001,1.6402130000000001,1.7492371052631583,1.741875,0.12425799428022276,0.09588464819944609
voiceProb_sma_quartile3,0.6814433000000001,0.6529053000000001,0.6725356,0.6528575,0.6853246999999999,0.6370993,0.5214827999999999,0.5133727,0.6894048,0.6650144,0.5851439,0.5851225999999999,0.5933965,0.5893773,0.8248926,0.829097,0.8688706,0.8567655999999999,0.8212724,0.8262231,0.6879030894736841,0.6650144,0.11561601363873478,0.09486362880886423
mfcc_sma_de[11]_quartile1,-1.532997,-1.620428,-1.46841,-1.45149,-1.556511,-1.417648,-1.42594,-1.465655,-1.397925,-1.3248540000000002,-1.564391,-1.6645189999999999,-1.485049,-1.568194,-1.749264,-1.724409,-1.612127,-1.612175,-1.534295,-1.4746709999999998,-1.5325239473684213,-1.534295,0.11329483349869521,0.09274458171745151
mfcc_sma_de[10]_linregerrA,2.090178,2.095196,2.029212,2.078704,1.947125,1.918134,1.863205,1.9663700000000002,1.882211,1.862297,1.977811,2.118659,2.089428,2.040998,2.0306319999999998,2.058307,2.338332,2.314479,2.015838,2.0006009999999996,2.0330283684210526,2.029212,0.12904923627446768,0.09156590027700834
lspFreq_sma[3]_range,0.711787,0.6333668,0.7052694,0.5982426,0.8274372999999999,0.8450029,0.9682083,0.932882,0.8529431000000001,0.7530332,0.8457471,0.7064832,0.9265656999999999,0.8832257,0.6613844,0.6675099,0.8335325000000001,0.7853340999999999,0.8607066999999999,0.7380201999999999,0.7907839526315789,0.8274372999999999,0.10775207396404317,0.09141176565096955
mfcc_sma_de[11]_iqr2-3,1.523449,1.578761,1.514023,1.480409,1.568468,1.456329,1.405464,1.471193,1.39628,1.396075,1.6189850000000001,1.6748169999999998,1.51692,1.603184,1.718103,1.790404,1.661809,1.600472,1.589442,1.485999,1.554059842105263,1.568468,0.11085645451827589,0.0909312188365651
mfcc_sma_de[11]_iqr1-2,1.531979,1.638292,1.455176,1.467388,1.5468680000000001,1.452909,1.493157,1.52021,1.416831,1.357472,1.5778020000000001,1.7130729999999998,1.537817,1.613228,1.817164,1.736358,1.601041,1.604579,1.612629,1.526374,1.5625456842105263,1.5468680000000001,0.11466372923420351,0.0896057728531856
mfcc_sma_de[11]_quartile3,1.5224309999999999,1.596624,1.500789,1.496308,1.558825,1.49159,1.472681,1.5257479999999999,1.415186,1.428692,1.6323969999999999,1.723371,1.569688,1.648218,1.7860029999999998,1.8023529999999999,1.650723,1.592877,1.667776,1.5377020000000001,1.5840816315789474,1.569688,0.11071028236257534,0.08880077008310248
mfcc_sma_de[5]_iqr2-3,1.528852,1.598894,1.573931,1.541251,1.450844,1.632562,1.345104,1.3170620000000002,1.365566,1.354388,1.5880239999999999,1.680382,1.438022,1.488683,1.523786,1.487531,1.5686930000000001,1.587909,1.483184,1.376558,1.4948617894736842,1.488683,0.10700809543029854,0.08859746260387812
lspFreq_sma[2]_range,0.8728562,0.7459061,0.8210974,0.7046275,1.066184,1.088373,0.9245032,0.9134518,0.9429779,0.8301972,0.7861375,0.7618383000000001,0.9443280999999999,0.7934045999999999,0.8685265,0.8356624,0.9700129000000001,0.8198015999999999,0.9507169,0.8150363,0.8727780631578949,0.8356624,0.10442943770366461,0.08613929418282551
mfcc_sma_de[7]_iqr2-3,1.768513,1.6562169999999998,1.5923200000000002,1.488989,1.614067,1.5873959999999998,1.532322,1.456302,1.542006,1.448024,1.7080950000000001,1.709211,1.767269,1.6862830000000002,1.646149,1.6147719999999999,1.8047810000000002,1.758129,1.707514,1.5603040000000001,1.6252710526315788,1.6147719999999999,0.10459267976535015,0.08591668698060945
mfcc_sma_de[9]_quartile3,1.574193,1.624051,1.564374,1.5037530000000001,1.621818,1.6057780000000001,1.466698,1.432559,1.5214219999999998,1.50625,1.6859520000000001,1.7220900000000001,1.6274469999999999,1.633377,1.827329,1.78187,1.692364,1.670581,1.802784,1.656638,1.6287965789473684,1.6274469999999999,0.11140333756735568,0.08566481994459836
mfcc_sma_de[12]_skewness,-0.08916505,-0.2261374,-0.09207081,-0.07540891,0.1091909,0.09663074,-0.1868038,-0.110575,0.01619712,-0.07592627,-0.2006464,-0.16024720000000003,-0.2491361,-0.3064175,-0.14428120000000003,-0.1268297,-0.06131595,-0.09592408,0.05532135,-0.07411864,-0.10044730789473685,-0.09592408,0.1126263335943782,0.08495247673130192
mfcc_sma_de[9]_iqr1-2,1.546592,1.6425450000000001,1.566001,1.491498,1.65553,1.634572,1.475427,1.411516,1.508367,1.5090290000000002,1.7464009999999999,1.7372419999999997,1.6154620000000002,1.625786,1.7616509999999999,1.787575,1.675193,1.646553,1.763525,1.6394400000000002,1.6259638421052636,1.6394400000000002,0.10866138067473806,0.0846973407202215
mfcc_sma_de[10]_skewness,-0.10004110000000001,-0.14005710000000002,-0.1170078,-0.219575,0.05551286,-0.02804157,-0.1028507,-0.1390939,-0.1828868,-0.0933468,-0.11027719999999999,-0.09314726,0.1687214,0.07707024,-0.06774437,-0.04253605,0.08078319,0.04514131,-0.1739221,-0.1296096,-0.06383511842105265,-0.0933468,0.10469667665001355,0.08457865357340719
